Id,Predicted
4933,2.1319084
4934,4.7889256
4935,2.2732763
4936,3.716309
4937,4.421683
4938,3.8814611
4939,2.947741
4940,5.2156696
4941,2.1934502
4942,4.1018414
4943,4.205691
4944,4.248129
4945,2.237747
4946,4.2441363
4947,4.4776382
4948,2.4699166
4949,2.5790966
4950,2.5363538
4951,5.058014
4952,2.3831491
4953,2.501944
4954,3.0205412
4955,4.183739
4956,2.2727163
4957,3.8972604
4958,2.6020684
4959,3.8242276
4960,2.5125315
4961,2.3341417
4962,4.2848587
4963,2.4244242
4964,5.657613
4965,4.7068944
4966,2.4312117
4967,4.7610455
4968,3.6799483
4969,5.113395
4970,2.915479
4971,4.559641
4972,4.015881
4973,3.9324305
4974,2.2502582
4975,4.538642
4976,2.5917804
4977,2.9266007
4978,4.9741535
4979,3.7352498
4980,3.325947
4981,4.5283213
4982,2.3674772
4983,2.8672605
4984,2.2765696
4985,3.904323
4986,4.2369046
4987,4.1756673
4988,2.7398674
4989,3.4235854
4990,2.3378935
4991,2.2834575
4992,2.7028246
4993,3.2211442
4994,2.6533473
4995,2.9685247
4996,4.19963
4997,3.7459166
4998,4.2899046
4999,2.6404529
5000,4.059911
5001,2.7278094
5002,6.1563425
5003,2.4848197
5004,2.2458954
5005,2.3715587
5006,3.7262466
5007,2.6502361
5008,5.194514
5009,3.886854
5010,3.0151381
5011,5.368266
5012,2.2577665
5013,4.8673954
5014,3.6491222
5015,4.579288
5016,2.8242908
5017,2.7469513
5018,2.4351866
5019,2.6404216
5020,2.6066232
5021,2.7796905
5022,3.9893043
5023,6.8621264
5024,4.0486298
5025,2.8582458
5026,3.337855
5027,2.4646714
5028,2.258035
5029,2.1933036
5030,1.9904705
5031,4.209453
5032,2.3080108
5033,6.8208675
5034,2.4016461
5035,2.639663
5036,2.2122166
5037,2.8529882
5038,4.984166
5039,2.4892702
5040,3.4733818
5041,2.4901094
5042,2.2496758
5043,2.6256745
5044,2.85469
5045,2.6799312
5046,2.658361
5047,4.771616
5048,2.6239407
5049,5.8120995
5050,7.750525
5051,2.3164053
5052,3.9010236
5053,3.9138064
5054,4.873846
5055,4.8360424
5056,4.0481143
5057,2.9205341
5058,4.1960053
5059,2.561754
5060,3.7301526
5061,2.5445285
5062,2.2085016
5063,3.919895
5064,2.549732
5065,3.3771298
5066,2.263547
5067,3.2136433
5068,3.0431418
5069,3.7545366
5070,7.3275156
5071,2.565066
5072,2.597552
5073,5.599495
5074,4.284113
5075,3.2523675
5076,4.2697325
5077,3.8004403
5078,2.9470675
5079,4.569635
5080,4.4491706
5081,2.6886897
5082,2.4059486
5083,3.5444791
5084,3.4058785
5085,4.340997
5086,2.3627884
5087,2.4000032
5088,4.072239
5089,2.6803882
5090,4.7639675
5091,2.5099764
5092,4.3642716
5093,4.336688
5094,2.6645768
5095,2.272285
5096,2.4955475
5097,4.494752
5098,2.506111
5099,4.5839076
5100,3.0394258
5101,4.665031
5102,4.018661
5103,3.6543288
5104,4.2879043
5105,2.21118
5106,4.7520227
5107,4.019544
5108,3.7012703
5109,2.4423652
5110,2.7819452
5111,3.5932827
5112,3.17719
5113,2.5294728
5114,3.4623678
5115,2.7033389
5116,5.507554
5117,2.5930254
5118,3.9728262
5119,3.7880926
5120,2.270042
5121,2.2168353
5122,2.841396
5123,4.041645
5124,3.9129453
5125,2.4413822
5126,2.4410925
5127,2.7026234
5128,4.5119963
5129,2.0527074
5130,3.9523737
5131,3.3351812
5132,3.3645737
5133,2.247347
5134,3.094294
5135,2.176336
5136,5.3936687
5137,2.833512
5138,3.7034476
5139,3.3977258
5140,4.454168
5141,3.7016506
5142,3.3961143
5143,4.698264
5144,2.266119
5145,2.2298045
5146,3.3100536
5147,2.4720392
5148,2.2015145
5149,2.5790482
5150,2.2929602
5151,4.5574303
5152,4.2675667
5153,3.0068944
5154,2.6682692
5155,5.0848103
5156,3.3346415
5157,4.3377924
5158,2.0295022
5159,4.2826033
5160,4.4921336
5161,3.5597656
5162,2.3982074
5163,2.8269951
5164,4.0135336
5165,2.289525
5166,2.4201498
5167,5.3774076
5168,3.1701767
5169,2.4238794
5170,2.0984514
5171,3.0632334
5172,3.9210918
5173,3.3359923
5174,2.4049582
5175,3.734246
5176,4.5656295
5177,4.7333655
5178,5.276429
5179,2.3769727
5180,2.0576408
5181,3.9324563
5182,2.2339215
5183,2.9836814
5184,2.3701746
5185,2.7219355
5186,3.34645
5187,3.4402344
5188,2.8011675
5189,2.6748025
5190,2.6335173
5191,2.350446
5192,2.3704114
5193,2.6041796
5194,3.0847766
5195,4.1789927
5196,3.2689517
5197,2.488991
5198,4.5602965
5199,3.7004073
5200,2.361434
5201,2.6016583
5202,2.7146676
5203,2.5398371
5204,3.1181417
5205,5.6809616
5206,2.5976722
5207,3.7458184
5208,2.3762395
5209,2.693023
5210,3.388178
5211,3.8814101
5212,2.8419719
5213,3.9953077
5214,2.307417
5215,2.3421607
5216,3.054823
5217,3.3092544
5218,2.2062867
5219,3.8309631
5220,2.43883
5221,4.340114
5222,5.9151425
5223,4.947628
5224,2.3176847
5225,2.593801
5226,2.3436315
5227,2.6517935
5228,2.4035978
5229,3.9545314
5230,3.5791795
5231,3.452338
5232,2.441425
5233,2.838736
5234,3.6198733
5235,2.4163747
5236,2.6120136
5237,2.5351076
5238,3.0451722
5239,2.4718843
5240,4.941946
5241,2.7233179
5242,3.7913554
5243,4.1126785
5244,2.3420305
5245,2.5905275
5246,4.216515
5247,2.6931715
5248,4.321697
5249,1.9638426
5250,5.513218
5251,2.4033966
5252,2.7386398
5253,2.615066
5254,2.9514577
5255,2.473946
5256,4.5302896
5257,5.567975
5258,4.3558517
5259,4.5064487
5260,3.6749253
5261,3.2565086
5262,4.9119344
5263,2.433892
5264,3.3456795
5265,4.688813
5266,3.12206
5267,2.5187712
5268,2.4303415
5269,2.8293366
5270,2.2631588
5271,2.0432181
5272,2.395269
5273,2.7807539
5274,2.6196282
5275,3.8775308
5276,3.013692
5277,2.4548292
5278,2.750348
5279,2.2714083
5280,3.8654947
5281,2.1563501
5282,4.7097454
5283,3.6989987
5284,2.5628269
5285,2.2478914
5286,2.3913465
5287,3.6634119
5288,5.411019
5289,2.4109607
5290,2.597255
5291,3.0152647
5292,5.3768706
5293,2.4739232
5294,2.2217689
5295,4.116328
5296,2.354018
5297,4.0858316
5298,2.681231
5299,4.435737
5300,2.7805734
5301,2.4121907
5302,2.1458068
5303,2.562921
5304,4.9108486
5305,4.024351
5306,2.9458957
5307,4.064054
5308,2.7246118
5309,2.9724429
5310,2.6814518
5311,4.537927
5312,4.153168
5313,3.5604236
5314,2.412835
5315,3.4044223
5316,3.742547
5317,2.611651
5318,4.7250986
5319,2.9503846
5320,2.7173657
5321,2.6996446
5322,3.2791777
5323,2.3096097
5324,3.498532
5325,2.400345
5326,2.2738192
5327,2.4834177
5328,2.5679674
5329,2.1386273
5330,3.6827261
5331,3.4452286
5332,2.6432183
5333,2.160182
5334,2.9990265
5335,2.660423
5336,3.7048695
5337,4.049541
5338,2.2405179
5339,2.8279035
5340,4.3202195
5341,2.7918503
5342,2.1439004
5343,2.445902
5344,4.822223
5345,2.5521958
5346,2.3277621
5347,2.5397804
5348,4.034843
5349,4.1631703
5350,3.580953
5351,2.354623
5352,3.4821174
5353,3.4449332
5354,2.0706556
5355,4.8045197
5356,2.1976185
5357,2.2204313
5358,2.61692
5359,2.5704918
5360,2.2129097
5361,3.3308887
5362,2.2470872
5363,2.298769
5364,3.0212722
5365,4.1817856
5366,4.883479
5367,4.4031734
5368,3.879195
5369,3.203642
5370,3.661525
5371,2.640461
5372,5.0922203
5373,2.2747605
5374,2.8627367
5375,2.5881689
5376,4.7388043
5377,1.8471097
5378,2.2259157
5379,2.5326748
5380,6.608483
5381,4.8510017
5382,2.3374846
5383,4.228654
5384,4.0028987
5385,2.9756525
5386,2.0743206
5387,4.7108073
5388,2.8228796
5389,2.8112519
5390,2.491075
5391,1.9869922
5392,3.0350788
5393,4.919092
5394,2.631063
5395,4.221716
5396,3.5721612
5397,2.6358216
5398,4.749763
5399,2.581885
5400,2.7394905
5401,2.0273333
5402,2.4770923
5403,2.3785963
5404,5.3282084
5405,2.336756
5406,4.471678
5407,2.7454858
5408,4.3371906
5409,2.283408
5410,3.5117385
5411,2.3957458
5412,2.6122
5413,4.124929
5414,2.2813432
5415,4.711537
5416,2.3730292
5417,5.742812
5418,2.4148116
5419,2.2256079
5420,3.315773
5421,2.657615
5422,2.2516022
5423,2.897126
5424,2.479302
5425,5.2944074
5426,2.6133633
5427,4.755082
5428,3.350892
5429,5.8205795
5430,3.7080705
5431,4.9833817
5432,3.3538356
5433,2.5777082
5434,4.1919837
5435,2.6716642
5436,2.9336905
5437,2.2776022
5438,2.1984663
5439,2.4179375
5440,3.0753357
5441,4.5978665
5442,2.4304678
5443,3.6568875
5444,2.9271882
5445,2.2791278
5446,5.14828
5447,4.871088
5448,3.0013893
5449,4.7410827
5450,5.724481
5451,4.754205
5452,3.323804
5453,2.4557345
5454,2.297657
5455,2.1261168
5456,5.6780405
5457,2.4677913
5458,2.2222133
5459,4.282721
5460,3.7278311
5461,3.0812328
5462,2.212159
5463,4.0286264
5464,3.6037114
5465,2.5031166
5466,3.3921719
5467,5.4865375
5468,2.4651928
5469,3.8669853
5470,2.4410017
5471,2.4931228
5472,2.184812
5473,5.323775
5474,2.7464502
5475,7.4786224
5476,2.5130415
5477,2.5206428
5478,2.2360682
5479,2.474064
5480,2.465333
5481,5.272546
5482,3.9532535
5483,3.4935143
5484,4.0092583
5485,4.85735
5486,4.6899805
5487,2.4416502
5488,3.0839798
5489,5.2429667
5490,2.5469139
5491,2.7966383
5492,3.0131643
5493,2.3822346
5494,2.8484876
5495,2.9872813
5496,2.5963213
5497,2.622942
5498,3.049785
5499,2.6999073
5500,2.3684661
5501,2.162858
5502,2.3452363
5503,2.520656
5504,4.9705276
5505,2.5148325
5506,2.4165382
5507,2.5678692
5508,3.4670455
5509,2.6645813
5510,3.7907286
5511,2.9064496
5512,5.6406283
5513,2.5328627
5514,2.4947927
5515,3.8412085
5516,3.1335614
5517,2.3822885
5518,2.882513
5519,2.6332047
5520,3.173514
5521,2.4956615
5522,2.469789
5523,2.372915
5524,4.2503157
5525,4.2064023
5526,2.2885277
5527,2.591124
5528,4.7270517
5529,5.3348455
5530,3.2432735
5531,2.0979853
5532,2.8168106
5533,2.6733623
5534,3.1604047
5535,2.4781404
5536,3.630536
5537,2.2298958
5538,2.3911185
5539,2.4053657
5540,2.5434313
5541,5.4048905
5542,4.059679
5543,3.2959824
5544,5.3353186
5545,4.103892
5546,2.183308
5547,3.495214
5548,2.456147
5549,3.8060884
5550,2.2180772
5551,4.3434653
5552,4.0013285
5553,4.8008256
5554,2.2356315
5555,4.4931107
5556,4.5650563
5557,3.9143922
5558,3.952089
5559,2.429972
5560,3.7365103
5561,2.8069258
5562,3.963766
5563,3.7064526
5564,3.0874364
5565,3.8530207
5566,2.0849037
5567,2.3283737
5568,2.3073587
5569,3.910171
5570,2.711787
5571,4.798803
5572,3.5399
5573,2.2745218
5574,3.210941
5575,4.2841086
5576,4.876006
5577,2.3672714
5578,3.0902727
5579,2.319834
5580,2.6553946
5581,3.439277
5582,3.6763499
5583,2.3776262
5584,2.6020494
5585,9.670139
5586,2.873283
5587,3.8837297
5588,4.556071
5589,2.1981323
5590,2.6280377
5591,3.1888754
5592,4.981265
5593,2.4910414
5594,2.2539024
5595,4.4362755
5596,3.5813892
5597,3.8979094
5598,3.0277054
5599,4.255305
5600,3.324029
5601,3.6106024
5602,4.690931
5603,2.4045527
5604,2.556559
5605,4.599771
5606,2.3114784
5607,3.6470735
5608,4.166641
5609,2.2724028
5610,5.501439
5611,2.3753693
5612,4.801683
5613,2.6532059
5614,6.5260324
5615,3.1560676
5616,3.5235422
5617,2.4187238
5618,2.34245
5619,2.0603204
5620,2.8809307
5621,4.2326255
5622,3.9089222
5623,2.5801044
5624,2.4499447
5625,2.9453666
5626,5.2464375
5627,3.6497974
5628,2.2291305
5629,3.5655828
5630,4.0485106
5631,2.4403849
5632,2.4135923
5633,3.355286
5634,2.3424866
5635,2.3985443
5636,4.6216097
5637,2.5034943
5638,4.7326236
5639,2.2901852
5640,2.631125
5641,2.6091392
5642,3.0176551
5643,3.7921586
5644,3.4047782
5645,2.763534
5646,2.9765384
5647,2.4633489
5648,2.8011694
5649,2.336651
5650,2.8212674
5651,4.3475585
5652,3.3151739
5653,3.2354138
5654,5.991109
5655,3.0613701
5656,4.1057496
5657,3.446209
5658,4.7878127
5659,3.8057396
5660,2.0235796
5661,4.8526096
5662,2.433622
5663,2.3211026
5664,3.419828
5665,4.4053507
5666,2.489863
5667,4.7490807
5668,5.19783
5669,3.6912577
5670,1.8360869
5671,4.995485
5672,2.7353945
5673,3.3941586
5674,2.6014817
5675,4.7215633
5676,2.3714926
5677,4.751901
5678,4.7378383
5679,3.6932137
5680,4.8536744
5681,2.1391864
5682,5.050209
5683,2.6403513
5684,2.8969388
5685,2.3013697
5686,4.3700447
5687,2.5325396
5688,4.691425
5689,2.2827718
5690,3.449829
5691,2.2306142
5692,3.4713368
5693,2.3047767
5694,3.1923177
5695,2.6878128
5696,2.627648
5697,2.6117208
5698,2.5837524
5699,3.6754172
5700,2.5118413
5701,5.1866317
5702,3.9118445
5703,2.342487
5704,3.015977
5705,2.308497
5706,2.5560596
5707,3.830169
5708,4.4180956
5709,3.000568
5710,4.6238656
5711,3.1539493
5712,3.0061758
5713,3.0619133
5714,2.051819
5715,3.8541284
5716,2.2138023
5717,2.3554647
5718,2.4962652
5719,2.5011659
5720,2.476605
5721,3.0407076
5722,2.680945
5723,2.2245991
5724,3.40881
5725,7.2098546
5726,2.2912674
5727,4.026333
5728,2.180244
5729,2.30472
5730,2.5092924
5731,3.2945652
5732,3.6828852
5733,2.0006452
5734,3.7898254
5735,4.0024076
5736,2.70096
5737,2.825751
5738,3.9430838
5739,3.640379
5740,2.2486265
5741,2.0929806
5742,5.294147
5743,4.502292
5744,3.4726298
5745,1.9575182
5746,2.3463137
5747,3.4548488
5748,2.4207811
5749,2.4457715
5750,4.6941442
5751,4.363933
5752,6.096588
5753,4.993203
5754,2.3333807
5755,2.0247226
5756,6.568859
5757,4.944031
5758,1.9707625
5759,2.2749598
5760,3.4057236
5761,2.5200574
5762,3.238087
5763,2.293095
5764,2.6861825
5765,5.5175004
5766,2.7695062
5767,5.084722
5768,2.0648553
5769,2.6971662
5770,7.5081067
5771,4.6786427
5772,2.7453225
5773,3.127905
5774,4.908954
5775,2.2214966
5776,3.5729132
5777,5.4985237
5778,4.35482
5779,3.5757294
5780,2.4651308
5781,4.3048425
5782,4.102273
5783,2.3092346
5784,2.3216157
5785,2.7424614
5786,4.7340016
5787,2.619767
5788,4.125343
5789,2.4740238
5790,2.4733603
5791,2.1683233
5792,2.218703
5793,4.62174
5794,2.8173828
5795,5.0543385
5796,2.4662232
5797,2.5453722
5798,2.310031
5799,2.4812872
5800,4.901801
5801,3.8670607
5802,2.6324775
5803,3.891031
5804,3.695052
5805,4.440731
5806,2.4285796
5807,2.3546863
5808,2.2015426
5809,2.218282
5810,2.4984262
5811,4.6117477
5812,2.547174
5813,2.347427
5814,2.439269
5815,5.169409
5816,3.8336995
5817,2.3466547
5818,2.3643005
5819,4.5898066
5820,4.0586586
5821,3.825457
5822,2.959425
5823,2.2694263
5824,2.4391887
5825,2.8331492
5826,3.0409312
5827,2.753223
5828,2.6760714
5829,2.5527313
5830,2.8772154
5831,4.012691
5832,3.7174165
5833,2.6148787
5834,2.4072497
5835,2.4742248
5836,3.29613
5837,2.3824131
5838,4.7528973
5839,3.243986
5840,2.58763
5841,4.5784674
5842,2.3774335
5843,2.3254461
5844,4.223243
5845,2.0998404
5846,2.4884193
5847,4.6786966
5848,4.493004
5849,4.8658633
5850,3.758164
5851,2.2139058
5852,2.21643
5853,4.6973557
5854,2.8402267
5855,2.787266
5856,2.5748963
5857,3.5257962
5858,2.5602105
5859,3.8601623
5860,2.4185092
5861,2.455207
5862,2.1151261
5863,4.9422817
5864,2.2337964
5865,2.4478045
5866,2.3881197
5867,2.9006095
5868,4.40258
5869,2.1625924
5870,2.1915991
5871,2.788981
5872,2.4581778
5873,2.1120586
5874,2.6647835
5875,2.1047084
5876,2.0456986
5877,4.7385
5878,4.0210147
5879,3.2929578
5880,2.6951325
5881,2.3838751
5882,3.0022523
5883,2.4328666
5884,2.1958873
5885,2.6600034
5886,2.7543173
5887,4.5153327
5888,2.2554626
5889,2.208209
5890,3.8051918
5891,4.423222
5892,2.5027926
5893,3.4418502
5894,3.817098
5895,3.2085273
5896,4.043262
5897,2.891409
5898,2.4171648
5899,4.685118
5900,3.6264591
5901,2.3124466
5902,2.4627295
5903,2.4480433
5904,2.9746413
5905,4.1839485
5906,2.409364
5907,3.9667983
5908,2.3207436
5909,3.9568858
5910,2.311951
5911,2.4471118
5912,3.3608425
5913,2.3464534
5914,3.1178038
5915,3.5367482
5916,2.3868582
5917,2.3273156
5918,2.3201458
5919,2.4520466
5920,5.350921
5921,4.109658
5922,3.6925623
5923,2.6514442
5924,2.556077
5925,4.483363
5926,2.8134167
5927,3.5455391
5928,4.963909
5929,4.22747
5930,2.5117452
5931,2.355727
5932,2.7070441
5933,4.2525363
5934,4.2587576
5935,5.915951
5936,3.3231072
5937,2.2244377
5938,2.241374
5939,3.6400537
5940,3.6548886
5941,3.0831628
5942,3.0685556
5943,3.9165518
5944,2.5179849
5945,3.283662
5946,2.6460326
5947,1.9994267
5948,2.1943724
5949,3.4437633
5950,2.723821
5951,2.5418835
5952,4.1392083
5953,4.587569
5954,3.7548018
5955,5.5022063
5956,3.9055655
5957,2.4332156
5958,2.2271385
5959,2.1021278
5960,3.551834
5961,2.4076254
5962,2.9543252
5963,2.8306339
5964,2.2397506
5965,2.023935
5966,2.565528
5967,2.4020097
5968,4.58856
5969,3.9134812
5970,3.1756415
5971,2.4013166
5972,4.1846004
5973,4.486082
5974,4.79512
5975,2.8762684
5976,2.27916
5977,3.855045
5978,2.1843214
5979,3.2468333
5980,2.200497
5981,4.0520177
5982,4.426604
5983,2.0417619
5984,2.433207
5985,2.4745927
5986,4.002083
5987,3.8143394
5988,2.2906406
5989,3.5134945
5990,5.2414174
5991,2.643431
5992,2.0974672
5993,4.379615
5994,2.5598927
5995,4.0210695
5996,4.464801
5997,2.5927193
5998,3.7657049
5999,2.350301
6000,4.1329784
6001,4.0544634
6002,4.4788017
6003,3.7616754
6004,2.4553332
6005,2.8068495
6006,3.571379
6007,4.8489766
6008,2.3172848
6009,2.5368237
6010,3.475196
6011,2.3012757
6012,2.7216341
6013,2.6180127
6014,3.3165603
6015,4.1381464
6016,2.25412
6017,4.4026976
6018,3.4501107
6019,3.4521956
6020,3.2707093
6021,5.381338
6022,4.935473
6023,2.6136444
6024,4.8293667
6025,2.799738
6026,2.3320398
6027,3.9284477
6028,2.6809716
6029,2.404659
6030,3.640476
6031,2.7089944
6032,3.0854108
6033,2.2942443
6034,2.327888
6035,1.9242609
6036,2.869636
6037,3.3123724
6038,3.7212234
6039,2.4287045
6040,2.5948973
6041,4.545184
6042,2.4219534
6043,3.4623137
6044,2.3562615
6045,2.2624886
6046,2.285041
6047,3.9646943
6048,2.471765
6049,2.494132
6050,2.4040475
6051,4.4037786
6052,3.779372
6053,3.9506204
6054,2.1774216
6055,3.891738
6056,2.4511757
6057,4.8146496
6058,2.2843509
6059,2.4401422
6060,2.7021759
6061,7.3822484
6062,4.5826707
6063,3.9615192
6064,4.002101
6065,2.9110298
6066,2.3283408
6067,5.02504
6068,4.559574
6069,4.650115
6070,4.196052
6071,3.469788
6072,3.1615458
6073,2.5916054
6074,2.219793
6075,2.6548717
6076,7.4896793
6077,2.1003568
6078,2.7168632
6079,2.0537605
6080,2.310937
6081,2.145485
6082,4.5489764
6083,2.075449
6084,1.9814963
6085,3.8640318
6086,4.532535
6087,3.3891895
6088,2.3699355
6089,2.4331386
6090,2.1503263
6091,4.09734
6092,4.1469684
6093,3.9810941
6094,3.6192214
6095,3.9492192
6096,4.689328
6097,3.6866887
6098,2.2749054
6099,3.0639312
6100,2.568029
6101,3.7456346
6102,3.7355547
6103,5.675914
6104,3.4544358
6105,2.3199036
6106,3.3972206
6107,3.9970055
6108,2.3238177
6109,4.3143163
6110,2.326379
6111,2.1444502
6112,4.9678545
6113,2.1607437
6114,2.1869752
6115,3.4294164
6116,3.0442061
6117,2.1811233
6118,3.6020823
6119,4.0938916
6120,4.1220927
6121,3.4308727
6122,2.9743083
6123,4.172224
6124,3.8027923
6125,3.4459028
6126,3.4196215
6127,4.8276596
6128,2.4403982
6129,2.444841
6130,2.4797776
6131,4.2379484
6132,2.402804
6133,5.0985327
6134,2.541976
6135,3.2747762
6136,4.664083
6137,5.044337
6138,4.2255006
6139,6.2141294
6140,2.5125935
6141,5.322584
6142,5.122555
6143,5.8467507
6144,2.669892
6145,2.5678716
6146,3.4827485
6147,2.7323647
6148,2.3795853
6149,3.874207
6150,2.896084
6151,4.5630116
6152,2.646373
6153,2.8522635
6154,5.575859
6155,2.7930846
6156,2.2436326
6157,4.1672153
6158,5.3790603
6159,3.945409
6160,3.7889636
6161,3.8344233
6162,2.5587237
6163,2.3470528
6164,4.976543
6165,2.9176414
6166,3.9605393
6167,4.7071743
6168,3.0882862
6169,2.7869194
6170,3.2249494
6171,2.8474717
6172,2.219681
6173,4.163545
6174,4.6322684
6175,4.7430363
6176,2.7009342
6177,2.736854
6178,2.298718
6179,2.5718033
6180,4.8881636
6181,3.1642861
6182,4.7821174
6183,3.7484148
6184,3.5100343
6185,2.2720551
6186,3.9807897
6187,2.533996
6188,2.1324382
6189,3.0475204
6190,2.4520926
6191,2.3037019
6192,2.624258
6193,2.3274264
6194,2.7674608
6195,2.926266
6196,2.6668108
6197,4.3726287
6198,2.2749722
6199,2.3195841
6200,4.441629
6201,3.294479
6202,3.0057511
6203,5.3606753
6204,2.3076828
6205,4.3246055
6206,2.9023345
6207,2.7880905
6208,2.7531044
6209,3.6756241
6210,4.1780505
6211,3.3925881
6212,2.8088658
6213,2.353701
6214,2.33519
6215,3.103947
6216,4.3204694
6217,5.9469223
6218,3.0679493
6219,3.7279081
6220,2.3626583
6221,2.676872
6222,2.429171
6223,2.801589
6224,2.29478
6225,2.909905
6226,2.2866178
6227,2.3136902
6228,4.2082853
6229,3.7596622
6230,2.2809386
6231,2.4128864
6232,2.5176208
6233,2.6735954
6234,2.474712
6235,2.3248947
6236,2.5923417
6237,2.3866084
6238,4.248458
6239,4.9265347
6240,4.112544
6241,3.7551434
6242,2.4981892
6243,2.4092002
6244,2.214382
6245,2.4710753
6246,2.597317
6247,2.538173
6248,2.6367993
6249,2.3660371
6250,3.0686498
6251,2.1543267
6252,3.8063354
6253,2.3087232
6254,3.747261
6255,2.5045395
6256,2.072439
6257,4.985267
6258,4.1256986
6259,2.775048
6260,3.2408252
6261,3.5361123
6262,3.9511013
6263,2.5360382
6264,2.6812997
6265,4.506537
6266,4.137013
6267,2.2946904
6268,3.0821724
6269,3.9137282
6270,2.9331098
6271,2.565024
6272,2.5483022
6273,3.2775462
6274,2.3698695
6275,2.241113
6276,3.1503386
6277,3.82549
6278,2.7034824
6279,2.0851262
6280,4.369841
6281,2.6693256
6282,4.9199076
6283,2.6562932
6284,2.5677428
6285,3.8922644
6286,2.568967
6287,5.728869
6288,2.317684
6289,4.7298884
6290,2.6867204
6291,5.3046074
6292,2.372863
6293,2.4089553
6294,3.3126163
6295,4.7920985
6296,2.3262188
6297,3.333843
6298,3.3720098
6299,2.8961687
6300,2.276547
6301,2.4329917
6302,3.0091348
6303,4.221988
6304,3.1814377
6305,6.6075177
6306,3.9943988
6307,4.4311976
6308,3.924835
6309,4.515262
6310,2.8239279
6311,4.10515
6312,2.8465297
6313,2.7601857
6314,2.5195932
6315,2.2187166
6316,3.7805748
6317,2.4859493
6318,4.8854995
6319,4.0971293
6320,2.9151282
6321,7.3170547
6322,3.063223
6323,2.2792597
6324,4.1721115
6325,3.6466424
6326,2.5189512
6327,3.1630268
6328,2.56268
6329,4.5276065
6330,2.1154199
6331,6.388816
6332,2.1868427
6333,2.6668458
6334,2.84822
6335,2.2545455
6336,2.7137392
6337,2.0513396
6338,7.0159836
6339,4.2021623
6340,2.3973818
6341,2.358376
6342,3.6193233
6343,2.3106568
6344,3.308982
6345,2.5259728
6346,4.2625356
6347,4.5071573
6348,3.2593963
6349,2.276749
6350,2.5492287
6351,2.4736729
6352,2.36251
6353,5.496818
6354,2.1507616
6355,2.89679
6356,2.742074
6357,7.3175125
6358,2.2728422
6359,3.0861647
6360,2.3062396
6361,2.1096945
6362,4.716322
6363,3.7272909
6364,2.6472251
6365,2.1915765
6366,2.1580834
6367,3.6557
6368,3.8155606
6369,2.3960197
6370,1.9191253
6371,2.3726108
6372,3.0358596
6373,2.1787474
6374,3.6731308
6375,3.499146
6376,2.6059606
6377,5.3683825
6378,2.729263
6379,3.6074152
6380,4.2910523
6381,2.314644
6382,3.6608162
6383,2.4089396
6384,2.217846
6385,2.555809
6386,2.9038324
6387,4.049891
6388,2.6305687
6389,2.2687473
6390,3.7812839
6391,4.4929886
6392,3.4655926
6393,3.9568875
6394,3.1665368
6395,4.664755
6396,2.3344886
6397,2.4546368
6398,2.7448187
6399,5.092213
6400,3.7347538
6401,4.2037015
6402,2.3959816
6403,2.7230072
6404,3.8787813
6405,3.3875976
6406,2.3567312
6407,4.157014
6408,2.2588325
6409,2.1717892
6410,2.5818949
6411,2.3333497
6412,5.522515
6413,2.4216073
6414,3.5606813
6415,2.522798
6416,2.7295947
6417,2.5295157
6418,2.2229395
6419,6.4104567
6420,4.14924
6421,2.1828465
6422,4.7480135
6423,3.1024117
6424,3.3712392
6425,2.3324435
6426,2.2097313
6427,4.305765
6428,5.2416286
6429,4.556047
6430,5.5756984
6431,2.2141778
6432,2.7760096
6433,2.3672426
6434,4.7768545
6435,2.283715
6436,2.5839858
6437,2.477202
6438,2.023453
6439,2.383615
6440,3.6210928
6441,2.371383
6442,3.910368
6443,3.31945
6444,2.494824
6445,3.8375437
6446,4.086966
6447,5.056708
6448,2.583516
6449,3.656923
6450,4.698827
6451,4.1384983
6452,4.128121
6453,3.816477
6454,2.3050213
6455,4.233211
6456,3.8189092
6457,3.1624825
6458,2.7073352
6459,4.825208
6460,3.7336955
6461,3.7939904
6462,2.382394
6463,2.241519
6464,3.9441257
6465,3.6942651
6466,2.5987082
6467,2.4448793
6468,4.556494
6469,3.2303452
6470,5.994026
6471,2.549924
6472,4.478726
6473,2.3949735
6474,2.8176098
6475,3.7042897
6476,2.220517
6477,5.9029365
6478,2.3638341
6479,2.8182273
6480,2.7051136
6481,3.9096272
6482,2.608399
6483,2.2809615
6484,2.3468885
6485,3.733787
6486,2.6890943
6487,3.32438
6488,2.0594356
6489,2.845304
6490,2.096037
6491,2.3319738
6492,2.6305668
6493,3.1985679
6494,5.060618
6495,2.2737145
6496,3.649004
6497,3.1104991
6498,2.783919
6499,2.6652682
6500,3.4503925
6501,3.2231915
6502,2.9208376
6503,3.8575945
6504,6.000747
6505,2.560528
6506,7.888164
6507,2.452353
6508,4.3025866
6509,2.4100585
6510,2.463301
6511,4.732249
6512,2.9761527
6513,2.3947067
6514,2.324144
6515,2.3594341
6516,4.7468505
6517,2.3617156
6518,2.225255
6519,2.3649247
6520,2.593611
6521,2.7190697
6522,4.1392694
6523,2.570248
6524,4.314997
6525,2.759063
6526,2.5430632
6527,3.0828712
6528,2.0478473
6529,2.3763897
6530,4.5194154
6531,2.2619646
6532,3.197743
6533,2.3299515
6534,2.4034975
6535,3.271136
6536,3.4840498
6537,3.627028
6538,2.6574004
6539,3.647774
