Id,Predicted
4922,5.1644483
4923,1.8780042
4924,2.2252705
4925,2.6475585
4926,4.873569
4927,3.1471615
4928,1.9433918
4929,3.1511722
4930,3.9842136
4931,1.7929838
4932,2.0889328
4933,1.9337796
4934,4.7302246
4935,1.8684192
4936,3.5276878
4937,4.0702696
4938,3.7765388
4939,2.559421
4940,5.1877427
4941,1.9374379
4942,3.8252356
4943,4.188705
4944,4.454302
4945,2.1323094
4946,4.1649675
4947,4.4131374
4948,1.9338014
4949,2.2216413
4950,2.106395
4951,5.2684317
4952,2.0354052
4953,2.0193195
4954,2.780406
4955,4.1534595
4956,1.9733368
4957,3.763282
4958,2.3474278
4959,3.7921035
4960,2.1529794
4961,2.0116894
4962,4.5257854
4963,2.195084
4964,5.4983025
4965,4.650679
4966,1.9775158
4967,4.612873
4968,3.5011919
4969,4.932909
4970,2.4671032
4971,4.4688287
4972,3.8906076
4973,3.785173
4974,2.1408641
4975,4.610454
4976,2.1019976
4977,2.845066
4978,4.879804
4979,3.6161628
4980,3.3403015
4981,4.526842
4982,1.8707039
4983,2.6303236
4984,2.0441418
4985,3.9203894
4986,4.209797
4987,4.103684
4988,2.6248608
4989,3.3606746
4990,1.7866699
4991,2.0837386
4992,2.2132392
4993,3.0056298
4994,2.2861168
4995,2.5853822
4996,3.9994645
4997,3.5462058
4998,4.113589
4999,2.381916
5000,3.912514
5001,2.355501
5002,6.1492224
5003,2.0520651
5004,1.7841427
5005,1.9099934
5006,3.5148714
5007,2.2220814
5008,5.2678895
5009,3.6808598
5010,2.7185025
5011,5.277683
5012,1.9325756
5013,4.852689
5014,3.4952776
5015,4.4394794
5016,2.7833722
5017,2.3478277
5018,2.0124652
5019,2.4871564
5020,2.270033
5021,2.4376144
5022,3.889835
5023,6.696151
5024,3.9523485
5025,2.3489835
5026,3.1203628
5027,2.0168374
5028,1.9598855
5029,1.8214462
5030,1.6016637
5031,4.113654
5032,1.9555041
5033,6.6324883
5034,1.9860967
5035,2.2914522
5036,1.8509725
5037,2.5488386
5038,5.0043635
5039,2.1495662
5040,3.1714172
5041,2.105872
5042,1.7522932
5043,2.1993444
5044,2.762667
5045,2.2468605
5046,2.452249
5047,4.6573653
5048,1.9348404
5049,5.686239
5050,7.652756
5051,1.9496017
5052,3.7261758
5053,3.8719835
5054,4.8691416
5055,4.7981915
5056,4.0517945
5057,2.59394
5058,4.533254
5059,2.1958866
5060,3.3339345
5061,2.097251
5062,1.917855
5063,3.9385371
5064,2.3023117
5065,3.068839
5066,1.8565806
5067,2.9329796
5068,2.761207
5069,3.5533063
5070,7.303587
5071,2.05164
5072,2.3519351
5073,5.613499
5074,4.3332553
5075,3.1547866
5076,4.109339
5077,3.679514
5078,3.1200426
5079,4.596313
5080,4.300126
5081,2.2955132
5082,2.0671568
5083,3.5001063
5084,3.1736772
5085,4.180669
5086,1.7705344
5087,1.8414714
5088,4.0663934
5089,2.327322
5090,4.6190734
5091,2.029944
5092,4.3649087
5093,4.175017
5094,2.2339396
5095,1.7701144
5096,2.1067753
5097,4.414131
5098,2.111861
5099,4.450363
5100,2.7228856
5101,4.5198193
5102,3.828164
5103,3.6454408
5104,4.1331353
5105,1.8250171
5106,4.7065086
5107,3.937004
5108,3.649587
5109,1.9481624
5110,2.7487352
5111,3.3358436
5112,3.020555
5113,2.316697
5114,3.1792798
5115,2.2582068
5116,5.4254107
5117,2.1563249
5118,3.9562824
5119,3.782124
5120,2.0033033
5121,1.9415449
5122,2.5172386
5123,4.026543
5124,3.829552
5125,1.9181751
5126,1.8521969
5127,2.4207153
5128,4.2963185
5129,1.8379734
5130,3.9122949
5131,2.8731263
5132,3.298247
5133,1.821319
5134,2.3731225
5135,1.9264644
5136,5.244338
5137,2.5191438
5138,3.6646075
5139,3.309844
5140,4.31303
5141,3.606489
5142,3.0875435
5143,4.6712866
5144,1.9934301
5145,1.7400057
5146,3.2031236
5147,2.0276437
5148,1.5646104
5149,2.1273837
5150,1.9075764
5151,4.4791927
5152,4.133234
5153,2.5914764
5154,2.239341
5155,4.9937387
5156,3.2088768
5157,4.1863694
5158,1.778169
5159,4.17019
5160,4.4177303
5161,3.229722
5162,2.2644196
5163,2.5090454
5164,3.803984
5165,2.0929072
5166,2.0242944
5167,5.353546
5168,3.048989
5169,2.166636
5170,1.6798868
5171,2.565331
5172,3.7846105
5173,3.1857803
5174,2.1284082
5175,3.6068883
5176,4.394866
5177,4.723973
5178,5.255743
5179,1.7395608
5180,1.6428285
5181,3.7238963
5182,1.9307249
5183,2.9911253
5184,1.9522067
5185,2.3113024
5186,3.2331295
5187,3.3515878
5188,2.4402683
5189,2.3063958
5190,2.2895467
5191,1.7852286
5192,1.9420859
5193,2.210638
5194,3.2405086
5195,4.069406
5196,2.9277673
5197,2.2159996
5198,4.4422555
5199,3.444716
5200,2.1516063
5201,2.2729807
5202,2.479687
5203,2.0033975
5204,3.0911465
5205,5.603449
5206,2.116991
5207,3.8011942
5208,1.9641689
5209,2.4208455
5210,2.7914398
5211,3.7282314
5212,2.6096828
5213,3.949736
5214,1.9651599
5215,1.854723
5216,2.8031178
5217,3.3364003
5218,2.0739431
5219,3.5504696
5220,2.3285687
5221,4.181946
5222,5.8963
5223,4.8381896
5224,1.7169183
5225,2.0408103
5226,2.0334988
5227,2.1717558
5228,2.1508338
5229,3.6507068
5230,3.2252889
5231,3.2494557
5232,2.1502113
5233,2.4109423
5234,3.4295125
5235,1.9935939
5236,2.1687722
5237,1.9623128
5238,2.7906985
5239,2.067633
5240,5.0210986
5241,2.343568
5242,3.6389325
5243,4.0399036
5244,1.9739448
5245,2.3671813
5246,4.363991
5247,2.5754557
5248,4.3611393
5249,1.4291952
5250,5.4195843
5251,2.0720267
5252,2.398376
5253,2.3866487
5254,2.7532985
5255,2.1313639
5256,4.527222
5257,5.603735
5258,4.150299
5259,4.4895163
5260,3.6021433
5261,2.9084527
5262,4.964609
5263,2.2384367
5264,3.1261783
5265,4.529248
5266,2.7353215
5267,2.0676253
5268,2.0672412
5269,2.3251865
5270,1.9274315
5271,1.6468176
5272,1.9791999
5273,2.4662342
5274,2.162905
5275,3.859404
5276,2.6673832
5277,2.0105078
5278,2.3328989
5279,1.8913926
5280,3.8357964
5281,1.6201135
5282,4.575574
5283,3.5431116
5284,2.0526664
5285,1.8215544
5286,2.0148551
5287,3.6035163
5288,5.3624134
5289,2.161915
5290,2.3619545
5291,2.7570436
5292,5.194516
5293,2.0593936
5294,1.8508898
5295,3.9517221
5296,1.9253645
5297,3.9527187
5298,2.247434
5299,4.284372
5300,2.5626266
5301,1.9811589
5302,1.8381128
5303,2.1514237
5304,4.8336096
5305,3.7961798
5306,2.4503226
5307,3.9687765
5308,2.4179852
5309,2.7286484
5310,2.396942
5311,4.451845
5312,3.801021
5313,3.5343022
5314,2.0929787
5315,3.2349331
5316,3.5824401
5317,2.3840191
5318,4.702155
5319,2.8194122
5320,2.200321
5321,2.4357977
5322,3.077985
5323,1.9665185
5324,3.2545428
5325,1.9109579
5326,1.9156923
5327,2.1369493
5328,2.3037012
5329,1.8554194
5330,3.5914576
5331,3.3415847
5332,2.4551394
5333,1.8435
5334,2.6671894
5335,2.3216457
5336,3.610903
5337,3.932891
5338,1.8932836
5339,2.5846322
5340,4.184088
5341,2.469151
5342,1.9207308
5343,2.2318907
5344,4.8733706
5345,2.1584847
5346,1.8865602
5347,2.2629828
5348,4.0642533
5349,3.9351883
5350,3.255784
5351,2.0882027
5352,3.2474115
5353,3.148331
5354,1.8172612
5355,4.70657
5356,1.7202585
5357,1.8609056
5358,2.3413637
5359,2.191271
5360,1.8407158
5361,3.209516
5362,1.7794982
5363,1.9201434
5364,2.826954
5365,4.0432534
5366,4.7929873
5367,4.3830414
5368,3.740434
5369,3.101516
5370,3.8026094
5371,2.2219894
5372,5.068821
5373,1.8046985
5374,2.571478
5375,2.20941
5376,4.6862483
5377,1.6596872
5378,1.7358176
5379,2.1937652
5380,6.6419315
5381,4.766765
5382,1.8631903
5383,4.21829
5384,3.7932737
5385,2.7976213
5386,1.7796068
5387,4.714509
5388,2.4761913
5389,2.5321674
5390,2.0509932
5391,1.7401875
5392,2.6625957
5393,4.8501015
5394,2.2122316
5395,4.229475
5396,3.4080715
5397,2.2575223
5398,4.709311
5399,2.2649002
5400,2.2711713
5401,1.8712101
5402,2.1626318
5403,2.0345685
5404,5.4077115
5405,1.7562221
5406,4.450582
5407,2.4297523
5408,4.1061563
5409,1.7948681
5410,3.2587104
5411,2.0902956
5412,2.2049909
5413,4.0128365
5414,2.0359375
5415,4.6008325
5416,2.0121844
5417,5.577046
5418,2.0592978
5419,1.7971838
5420,3.3605745
5421,2.2477117
5422,1.8844357
5423,2.5925374
5424,2.0244365
5425,5.4152718
5426,2.2140772
5427,4.815968
5428,3.0877213
5429,5.6112475
5430,3.474286
5431,4.909131
5432,2.9283066
5433,2.1370387
5434,4.0772915
5435,2.1175423
5436,2.6348636
5437,1.9128251
5438,1.6416535
5439,1.9479405
5440,2.7686958
5441,4.711259
5442,2.041765
5443,3.3385208
5444,2.6799707
5445,1.9730449
5446,5.177287
5447,4.7123876
5448,2.8092167
5449,4.7054477
5450,5.511947
5451,4.7882047
5452,3.0741675
5453,2.1151507
5454,1.9510822
5455,1.8688369
5456,5.660265
5457,2.1113563
5458,1.7636089
5459,4.1776333
5460,3.686931
5461,2.7974105
5462,1.8638673
5463,3.9042475
5464,3.395928
5465,2.1045153
5466,3.2393239
5467,5.473455
5468,1.9922302
5469,3.6693745
5470,1.9166487
5471,1.949855
5472,1.6364824
5473,5.241398
5474,2.2651439
5475,7.684347
5476,2.2198398
5477,2.1638265
5478,1.8564814
5479,2.2916121
5480,2.1288047
5481,5.176044
5482,4.0686517
5483,3.3579054
5484,4.2569838
5485,4.5516696
5486,4.6439886
5487,1.9307256
5488,2.9045317
5489,5.1839356
5490,2.1566699
5491,2.3995485
5492,2.7465231
5493,1.9040658
5494,2.4616942
5495,2.6951888
5496,2.209113
5497,2.233445
5498,2.7460616
5499,2.381593
5500,1.7600024
5501,1.6284591
5502,1.7667861
5503,2.015643
5504,4.984729
5505,2.046228
5506,1.9564
5507,2.0219781
5508,3.413014
5509,2.2442887
5510,3.6869576
5511,2.546486
5512,5.5750914
5513,2.0906804
5514,2.014401
5515,3.5355506
5516,2.8929372
5517,2.0205498
5518,2.648087
5519,2.0348752
5520,3.0912702
5521,2.1899643
5522,2.2266288
5523,2.1470182
5524,4.1045
5525,3.9894714
5526,1.8255568
5527,2.194901
5528,4.7833734
5529,5.222516
5530,3.0065677
5531,1.7655658
5532,2.5848508
5533,2.2419431
5534,2.9309978
5535,1.9458317
5536,3.4908252
5537,1.8161416
5538,1.9309784
5539,1.873186
5540,1.8955237
5541,5.4234443
5542,3.9172997
5543,2.9537544
5544,5.261893
5545,3.9339545
5546,1.7212588
5547,3.5197074
5548,2.1861515
5549,3.6179247
5550,1.7575104
5551,4.167529
5552,4.0407896
5553,4.5750146
5554,1.9669204
5555,4.2872596
5556,4.3500757
5557,3.8085501
5558,3.7119665
5559,1.8997905
5560,3.4609363
5561,2.3182554
5562,3.9020338
5563,3.6270614
5564,2.7328007
5565,3.6582887
5566,1.7303141
5567,1.987227
5568,1.7954692
5569,3.7867317
5570,2.4631226
5571,4.670224
5572,3.4807258
5573,1.7492255
5574,2.950113
5575,4.108375
5576,4.626834
5577,1.8545336
5578,3.06523
5579,1.9502171
5580,2.0911052
5581,3.1860905
5582,3.5149732
5583,1.962303
5584,2.1506574
5585,9.705832
5586,2.6485631
5587,3.6099386
5588,4.6084275
5589,2.0705237
5590,2.331328
5591,3.1242244
5592,4.9385786
5593,2.029409
5594,1.9380639
5595,4.2530622
5596,3.4584076
5597,3.6558492
5598,2.83338
5599,4.1254086
5600,3.1073494
5601,3.5629117
5602,4.487014
5603,1.9076071
5604,2.0133796
5605,4.4826775
5606,1.7656648
5607,3.4547002
5608,4.271509
5609,1.8420134
5610,5.3578877
5611,2.0337603
5612,4.801248
5613,2.1061153
5614,6.4921227
5615,2.9006333
5616,3.3777843
5617,1.9455135
5618,1.8153975
5619,1.6724387
5620,2.695725
5621,4.231164
5622,3.7241426
5623,2.3341594
5624,2.0881402
5625,2.9742236
5626,5.143582
5627,3.537457
5628,1.8066685
5629,3.4498987
5630,3.9896073
5631,2.1155243
5632,2.2394307
5633,3.0288296
5634,1.984116
5635,2.0055656
5636,4.5538535
5637,2.301136
5638,4.5911455
5639,2.0922968
5640,2.294277
5641,2.2665238
5642,2.6708627
5643,3.7300029
5644,3.155213
5645,2.1869826
5646,2.4632783
5647,1.9345423
5648,2.1972203
5649,1.8142494
5650,2.5248718
5651,4.23369
5652,2.9715042
5653,2.965627
5654,5.919096
5655,2.8499467
5656,3.8959694
5657,3.2875092
5658,4.6890316
5659,3.829966
5660,1.7705889
5661,4.8250065
5662,2.086286
5663,1.9019516
5664,3.1897216
5665,4.3540106
5666,2.135409
5667,4.7307453
5668,5.148684
5669,3.6706698
5670,1.4425913
5671,5.0717373
5672,2.4053407
5673,3.2950027
5674,2.2569296
5675,4.667692
5676,1.9084883
5677,4.7173214
5678,4.6882253
5679,3.5042672
5680,4.6804156
5681,1.6792846
5682,5.058459
5683,2.1854074
5684,2.470069
5685,1.7802672
5686,4.262133
5687,2.2764032
5688,4.6158886
5689,2.0807192
5690,3.2117376
5691,1.717373
5692,3.2710052
5693,1.7708033
5694,2.779591
5695,2.308339
5696,2.3801186
5697,2.2989845
5698,2.153646
5699,3.5171812
5700,2.347013
5701,5.0510225
5702,3.772678
5703,1.9177121
5704,2.7980516
5705,1.7985309
5706,2.168217
5707,3.7931426
5708,4.4011736
5709,2.7160947
5710,4.4784117
5711,2.82518
5712,2.802628
5713,2.829786
5714,1.8047762
5715,3.6263397
5716,1.718251
5717,2.0883834
5718,2.2972562
5719,2.1584163
5720,1.8938037
5721,2.6981277
5722,2.1720853
5723,1.7051688
5724,3.3017929
5725,7.0415745
5726,1.9303252
5727,3.8554447
5728,1.9819545
5729,2.1894045
5730,2.213516
5731,3.0275614
5732,3.5359633
5733,1.7717059
5734,3.6873412
5735,3.8811092
5736,2.484279
5737,2.2280138
5738,3.7736955
5739,3.5382876
5740,1.7827169
5741,1.6013948
5742,5.201505
5743,4.428877
5744,3.2169333
5745,1.6789575
5746,1.9571894
5747,3.3080719
5748,2.3550186
5749,1.8917135
5750,4.4744782
5751,4.2208652
5752,6.163641
5753,4.897345
5754,1.9929475
5755,1.9270743
5756,6.658083
5757,4.811457
5758,1.7289604
5759,1.9863982
5760,3.2661772
5761,2.087997
5762,2.9563732
5763,1.9686563
5764,2.2464178
5765,5.3479266
5766,2.5352356
5767,5.150558
5768,1.8552886
5769,2.2783647
5770,7.39233
5771,4.600142
5772,2.0870438
5773,2.7209535
5774,4.8804975
5775,1.8140259
5776,3.4257286
5777,5.496843
5778,4.41327
5779,3.5344672
5780,2.113242
5781,4.13809
5782,4.0544953
5783,1.9893743
5784,1.7850608
5785,2.6553392
5786,4.6127553
5787,2.2515655
5788,3.9609287
5789,2.1522045
5790,2.319177
5791,1.8272045
5792,1.8133923
5793,4.3741565
5794,2.474248
5795,5.090916
5796,2.117807
5797,2.148288
5798,2.0172544
5799,2.044229
5800,4.7802176
5801,3.800868
5802,2.072509
5803,3.7888212
5804,3.4938831
5805,4.3358197
5806,2.0864542
5807,1.9435588
5808,2.0187576
5809,1.685265
5810,2.284604
5811,4.630076
5812,2.1775424
5813,2.0608835
5814,2.0264542
5815,5.2608576
5816,3.7596562
5817,1.9741058
5818,1.9314723
5819,4.362456
5820,3.9899955
5821,3.6118486
5822,2.658186
5823,1.9254956
5824,2.166367
5825,2.3871784
5826,2.802864
5827,2.5117967
5828,2.2477005
5829,2.2362752
5830,2.535127
5831,3.9522018
5832,3.4898922
5833,2.3546145
5834,2.0075638
5835,2.2260299
5836,3.162945
5837,1.8343835
5838,4.6657505
5839,2.6520238
5840,2.322388
5841,4.5261555
5842,1.9758003
5843,1.8672612
5844,4.0166044
5845,1.6837518
5846,2.2250342
5847,4.5852585
5848,4.4858236
5849,4.892154
5850,3.6422615
5851,1.8434094
5852,1.8837582
5853,4.622286
5854,2.2919667
5855,2.4067423
5856,2.3308225
5857,3.2938857
5858,2.1638284
5859,3.676254
5860,1.9661766
5861,1.7789803
5862,1.7907162
5863,4.8633604
5864,1.8711739
5865,2.0391276
5866,2.1152575
5867,2.600278
5868,4.4224977
5869,1.8370031
5870,1.8132463
5871,2.3754485
5872,1.9624494
5873,1.7622492
5874,2.3228157
5875,2.0324194
5876,1.7070676
5877,4.61107
5878,3.9635775
5879,3.1837072
5880,2.4188137
5881,2.0852537
5882,2.7884116
5883,1.9287604
5884,1.8167089
5885,2.3377135
5886,2.2186399
5887,4.473268
5888,1.8022808
5889,1.8178307
5890,3.7017252
5891,4.235188
5892,2.1730738
5893,3.6392593
5894,3.72206
5895,2.668037
5896,3.8406334
5897,2.66505
5898,1.8500183
5899,4.4977674
5900,3.5552707
5901,1.9794997
5902,2.1185327
5903,1.9413606
5904,2.6547358
5905,4.0017653
5906,2.0383408
5907,3.8254764
5908,1.9822005
5909,3.806278
5910,1.8040929
5911,2.2264323
5912,3.1635506
5913,1.7972834
5914,2.8851683
5915,3.359848
5916,1.8943962
5917,1.79896
5918,1.776971
5919,2.033287
5920,5.2878027
5921,4.010031
5922,3.6074045
5923,2.2160923
5924,2.34538
5925,4.416414
5926,2.365304
5927,3.5013015
5928,4.957365
5929,4.120222
5930,2.1577163
5931,1.9555529
5932,2.3192856
5933,4.1897883
5934,4.2694187
5935,5.6726894
5936,3.1103196
5937,1.7250227
5938,1.9808344
5939,3.5063584
5940,3.4574718
5941,2.917127
5942,2.8635752
5943,3.8057296
5944,2.0363016
5945,2.9183815
5946,2.237758
5947,1.7443699
5948,1.757594
5949,3.3052037
5950,2.4532943
5951,2.245121
5952,4.0441337
5953,4.5006385
5954,3.6323187
5955,5.4566383
5956,3.8909495
5957,2.058921
5958,1.8778051
5959,1.7730751
5960,3.3784783
5961,1.9715964
5962,2.7270148
5963,2.4435055
5964,1.754983
5965,1.8350515
5966,2.2031815
5967,1.9556413
5968,4.4950104
5969,3.7877684
5970,2.8208473
5971,1.7970365
5972,4.1569757
5973,4.429235
5974,4.5904098
5975,2.2915263
5976,1.9518077
5977,3.7601902
5978,1.9421773
5979,3.1047475
5980,1.8973432
5981,4.003424
5982,4.371246
5983,1.6786402
5984,2.0632267
5985,2.0355537
5986,3.9184928
5987,3.7092042
5988,2.0100577
5989,3.507001
5990,5.204544
5991,2.3020618
5992,1.8091829
5993,4.1490335
5994,2.1765563
5995,3.7789326
5996,4.4506736
5997,2.1673586
5998,3.6796036
5999,2.0015836
6000,4.2370453
6001,3.9567795
6002,4.3096304
6003,3.5545568
6004,2.1934214
6005,2.0965545
6006,3.5452676
6007,4.6948147
6008,1.9897397
6009,2.1736484
6010,3.185758
6011,1.7878896
6012,2.4713979
6013,2.2520683
6014,3.1040869
6015,4.1101966
6016,1.9518348
6017,4.318622
6018,3.3299108
6019,2.998964
6020,3.0070083
6021,5.3706913
6022,4.8880973
6023,2.3206341
6024,4.7136216
6025,2.4808161
6026,1.9830678
6027,3.8878477
6028,2.3202536
6029,1.9383999
6030,3.412877
6031,2.4071019
6032,2.9147837
6033,1.9378299
6034,1.8031735
6035,1.7967905
6036,2.5114315
6037,3.1634135
6038,3.6980095
6039,1.9620682
6040,2.2085023
6041,4.4738183
6042,2.0920677
6043,3.30185
6044,1.987157
6045,1.9830028
6046,1.6781082
6047,3.872802
6048,2.02372
6049,2.035973
6050,1.9763826
6051,4.4100313
6052,3.5960479
6053,3.8135571
6054,2.0197902
6055,3.8586483
6056,1.8924365
6057,4.692084
6058,2.057413
6059,2.2250252
6060,2.2906983
6061,7.4235053
6062,4.4583273
6063,3.9938855
6064,3.8360035
6065,2.5439656
6066,2.0564396
6067,5.016077
6068,4.525889
6069,4.6251173
6070,4.2371936
6071,3.1767077
6072,2.7309558
6073,2.143021
6074,1.6154331
6075,2.1341457
6076,7.3899126
6077,1.7645417
6078,2.5229712
6079,1.8187151
6080,1.7648302
6081,1.8330766
6082,4.636139
6083,1.8807142
6084,1.6886891
6085,3.9281769
6086,4.6023307
6087,3.0989738
6088,1.9825517
6089,2.0091398
6090,1.9700779
6091,3.8922465
6092,4.0775113
6093,3.8405597
6094,3.408531
6095,3.8255632
6096,4.663672
6097,3.6427495
6098,1.8221325
6099,2.5584264
6100,2.1547925
6101,3.5688748
6102,3.5938354
6103,5.852298
6104,3.396926
6105,1.8748955
6106,3.4128034
6107,3.8007305
6108,1.981536
6109,4.2892785
6110,1.9896936
6111,1.8823259
6112,5.021095
6113,1.8107094
6114,1.9487071
6115,3.3051536
6116,2.979149
6117,1.8972057
6118,3.3838375
6119,4.0645475
6120,4.084759
6121,3.355675
6122,2.750255
6123,3.9471123
6124,3.649234
6125,3.1435122
6126,3.3091495
6127,4.664377
6128,1.9588398
6129,1.9950237
6130,2.1804588
6131,4.0162153
6132,1.9310713
6133,5.1782355
6134,2.3641257
6135,3.1471548
6136,4.5439014
6137,5.05365
6138,4.0480585
6139,6.214104
6140,2.0941534
6141,5.273442
6142,5.142637
6143,5.7043977
6144,2.0133147
6145,2.0888484
6146,3.494228
6147,2.5158978
6148,2.181685
6149,3.8690197
6150,2.725316
6151,4.468643
6152,2.336909
6153,2.3755965
6154,5.506242
6155,2.4178667
6156,1.9487112
6157,3.9750602
6158,5.190891
6159,3.9571075
6160,3.7938123
6161,3.6297674
6162,2.1380303
6163,2.0093365
6164,4.8587813
6165,2.4111855
6166,3.9413252
6167,4.62026
6168,2.7802162
6169,2.361781
6170,2.9356906
6171,2.502596
6172,1.9564513
6173,4.1149464
6174,4.577932
6175,4.543299
6176,2.4546602
6177,2.3826418
6178,1.8385026
6179,2.2399461
6180,4.798913
6181,2.8019233
6182,4.6679063
6183,3.7289176
6184,3.4768817
6185,1.7669935
6186,3.8703306
6187,2.1551785
6188,1.7384176
6189,2.7923176
6190,2.0354052
6191,1.6941206
6192,2.116874
6193,2.0977614
6194,2.2602139
6195,2.5663636
6196,2.1816833
6197,4.432059
6198,1.700554
6199,1.9921583
6200,4.4898667
6201,3.0315707
6202,2.475772
6203,5.2592444
6204,1.9486667
6205,4.1773357
6206,2.6328716
6207,2.3149004
6208,2.227248
6209,3.5779817
6210,4.1421723
6211,3.375436
6212,2.5187788
6213,2.015691
6214,1.8240908
6215,3.2099748
6216,4.2362556
6217,5.963586
6218,2.601043
6219,3.5114245
6220,1.8987226
6221,2.6098835
6222,2.0023484
6223,2.6125925
6224,2.0166357
6225,2.685358
6226,1.8439204
6227,1.6545036
6228,4.084417
6229,3.6096988
6230,1.7914662
6231,1.934566
6232,2.1550834
6233,2.1049232
6234,2.0232809
6235,1.8611435
6236,2.2785256
6237,2.1867495
6238,4.2050405
6239,5.0477147
6240,3.9359581
6241,3.5024195
6242,1.9715482
6243,2.06252
6244,1.6982752
6245,2.1170764
6246,2.1786318
6247,2.0913672
6248,2.244053
6249,1.93769
6250,2.8208084
6251,1.7883952
6252,3.6258748
6253,2.016936
6254,3.530397
6255,2.1006887
6256,1.7314303
6257,4.895444
6258,3.9600644
6259,2.4085586
6260,3.1514215
6261,3.431957
6262,3.679422
6263,1.9091016
6264,2.3580687
6265,4.4025598
6266,3.9200506
6267,1.8751062
6268,2.6350124
6269,3.6728423
6270,2.620176
6271,2.1606176
6272,2.1840632
6273,3.2482784
6274,2.2041728
6275,1.7469046
6276,3.0181596
6277,3.6117277
6278,2.4068997
6279,1.5750214
6280,4.3458076
6281,2.2624135
6282,4.8883476
6283,2.3678617
6284,2.244044
6285,3.9812267
6286,2.3098094
6287,5.8066874
6288,1.974164
6289,4.610318
6290,2.393579
6291,5.3211956
6292,2.0007935
6293,2.2222984
6294,3.2693045
6295,4.6519194
6296,1.8813107
6297,3.004999
6298,3.1923666
6299,2.6688116
6300,1.8483617
6301,2.0631614
6302,2.5933785
6303,4.213492
6304,2.846127
6305,6.493656
6306,3.7866719
6307,4.437156
6308,3.7876098
6309,4.5434475
6310,2.4448738
6311,4.0533814
6312,2.758494
6313,2.3042731
6314,2.2621362
6315,1.7208225
6316,3.7319946
6317,2.1793394
6318,4.900989
6319,3.947685
6320,2.60279
6321,7.485048
6322,2.5986037
6323,1.9731177
6324,4.037333
6325,3.41424
6326,2.1658762
6327,2.669103
6328,2.265992
6329,4.409862
6330,1.7256451
6331,6.4082446
6332,1.5664884
6333,2.0404584
6334,2.539818
6335,1.6923705
6336,2.2934341
6337,1.4569285
6338,6.9514284
6339,4.030903
6340,1.997708
6341,2.0041676
6342,3.3574364
6343,1.9498053
6344,2.9214659
6345,2.0744615
6346,4.153727
6347,4.4720073
6348,3.0114272
6349,2.0447967
6350,2.2089498
6351,1.9960097
6352,1.9396673
6353,5.3361893
6354,1.7300807
6355,2.4908345
6356,2.258902
6357,7.245011
6358,1.9519912
6359,2.9647868
6360,1.842004
6361,1.7477094
6362,4.8561683
6363,3.6830273
6364,2.288417
6365,1.8270031
6366,1.8002204
6367,3.5473802
6368,3.580738
6369,1.9899005
6370,1.7971768
6371,2.0152385
6372,2.5848908
6373,1.8271699
6374,3.2959423
6375,3.410863
6376,2.2923818
6377,5.286513
6378,2.389011
6379,3.5170846
6380,4.003079
6381,2.1401353
6382,3.4947128
6383,1.8597814
6384,1.9052733
6385,2.1320107
6386,2.5864525
6387,3.976237
6388,2.3280332
6389,2.1153634
6390,3.745646
6391,4.2626233
6392,3.2774796
6393,3.7856078
6394,2.9451816
6395,4.6752453
6396,1.8330272
6397,2.0107763
6398,2.3187068
6399,5.1464205
6400,3.6265388
6401,4.134195
6402,1.941321
6403,2.3682923
6404,3.7732794
6405,3.1355445
6406,2.1496384
6407,4.002612
6408,2.081183
6409,1.9191068
6410,2.0187538
6411,1.9043671
6412,5.481545
6413,2.116919
6414,3.4953122
6415,1.8435606
6416,2.404527
6417,1.9790448
6418,1.5942408
6419,6.2990227
6420,4.11326
6421,1.7882867
6422,4.8948493
6423,3.1442134
6424,3.103141
6425,1.9549849
6426,1.7758576
6427,4.065122
6428,5.3841696
6429,4.4341526
6430,5.4637055
6431,1.8357898
6432,2.4635322
6433,1.8344798
6434,4.658916
6435,1.8475261
6436,2.1409805
6437,2.304411
6438,1.7120637
6439,2.0610576
6440,3.539026
6441,2.009438
6442,3.7625854
6443,3.2285824
6444,2.0788515
6445,3.7579875
6446,3.8484652
6447,4.8586473
6448,2.2886875
6449,3.5767393
6450,4.6698227
6451,4.1004357
6452,3.8635633
6453,3.6035256
6454,2.0364816
6455,4.189564
6456,3.6789
6457,2.9776387
6458,2.485279
6459,4.9575214
6460,3.6380014
6461,3.4897163
6462,1.9480311
6463,1.9226646
6464,3.6662066
6465,3.6366897
6466,2.6031976
6467,2.0311754
6468,4.638769
6469,2.936192
6470,5.8248115
6471,1.9481245
6472,4.3197117
6473,1.8608867
6474,2.4294667
6475,3.5515013
6476,1.6731199
6477,5.7743616
6478,2.054541
6479,2.5287774
6480,2.3750172
6481,3.900486
6482,2.1744916
6483,1.7750964
6484,1.884167
6485,3.5433044
6486,2.5387912
6487,3.0918417
6488,1.7143189
6489,2.470215
6490,1.795885
6491,2.0315094
6492,2.219394
6493,2.96297
6494,4.9919825
6495,1.8272575
6496,3.5448475
6497,2.8544939
6498,2.4030135
6499,2.428979
6500,3.364076
6501,2.9178934
6502,2.6980445
6503,3.5650523
6504,5.8595085
6505,2.186418
6506,7.614044
6507,2.2037082
6508,4.167513
6509,2.1185272
6510,2.2298088
6511,4.6165094
6512,2.7089632
6513,2.0996141
6514,1.8257357
6515,1.9572766
6516,4.591663
6517,1.8788275
6518,1.8287711
6519,1.9043137
6520,2.0534241
6521,2.3085713
