Id,Predicted
4924,2.2324467
4925,2.7117555
4926,4.8529663
4927,3.1852555
4928,1.9239295
4929,3.2001157
4930,3.9755366
4931,1.8043779
4932,1.918684
4933,1.853539
4934,4.8126087
4935,1.7943335
4936,3.380496
4937,4.104144
4938,3.7726798
4939,2.5125551
4940,5.0415626
4941,1.8964387
4942,3.8975267
4943,4.1230054
4944,4.30861
4945,1.8819221
4946,4.1479683
4947,4.489685
4948,1.8751943
4949,2.2602723
4950,2.0425467
4951,5.23501
4952,1.9802867
4953,2.0210638
4954,2.735489
4955,4.129185
4956,1.9525648
4957,3.8722677
4958,2.3103125
4959,3.8496356
4960,2.1543233
4961,2.064567
4962,4.379642
4963,2.1916018
4964,5.5110354
4965,4.7172575
4966,1.9937112
4967,4.6382475
4968,3.4926584
4969,5.0499825
4970,2.4430714
4971,4.4127274
4972,3.9787111
4973,3.7668476
4974,2.2510014
4975,4.635889
4976,2.118452
4977,2.9361322
4978,4.7503195
4979,3.5690851
4980,3.3400104
4981,4.603607
4982,1.9176034
4983,2.7574222
4984,2.0934954
4985,3.8752146
4986,4.125197
4987,4.030837
4988,2.4872513
4989,3.444403
4990,1.7022326
4991,2.1745355
4992,2.2592473
4993,2.916598
4994,2.2797625
4995,2.546971
4996,4.0903134
4997,3.6145432
4998,4.107175
4999,2.2429566
5000,4.033607
5001,2.39062
5002,6.2388463
5003,2.0001752
5004,1.8550684
5005,1.983042
5006,3.4620354
5007,2.2811677
5008,5.224202
5009,3.7148108
5010,2.6522732
5011,5.1910896
5012,1.979255
5013,4.8182917
5014,3.4958112
5015,4.441703
5016,2.8029768
5017,2.3736868
5018,2.033526
5019,2.4318652
5020,2.24974
5021,2.4110847
5022,3.8840363
5023,6.96794
5024,3.9307137
5025,2.345122
5026,3.0691042
5027,2.0608273
5028,2.015389
5029,1.732891
5030,1.578228
5031,4.0237937
5032,1.9005228
5033,6.3835697
5034,1.8623387
5035,2.3626807
5036,1.8832474
5037,2.5013015
5038,4.8545074
5039,2.038167
5040,3.1040428
5041,2.0709739
5042,1.6825007
5043,2.1667888
5044,2.799098
5045,2.2227924
5046,2.2523983
5047,4.7132974
5048,1.9241621
5049,5.7717586
5050,7.7845454
5051,2.0119774
5052,3.7320065
5053,3.9131122
5054,4.7918806
5055,4.750141
5056,4.028121
5057,2.675181
5058,4.4507937
5059,2.2815516
5060,3.2520618
5061,2.1347153
5062,2.0294635
5063,3.9415143
5064,2.320233
5065,3.0819802
5066,1.9287776
5067,2.9536278
5068,2.790625
5069,3.580771
5070,7.203585
5071,2.1198003
5072,2.1112416
5073,5.4661593
5074,4.3703446
5075,3.1677737
5076,4.092785
5077,3.7782252
5078,2.9821427
5079,4.57103
5080,4.3248477
5081,2.220544
5082,1.9872806
5083,3.555905
5084,3.2254782
5085,4.1694846
5086,1.6710365
5087,1.8066055
5088,4.0569396
5089,2.3414683
5090,4.541442
5091,2.0387938
5092,4.327199
5093,4.206403
5094,2.2112079
5095,1.8558137
5096,2.117083
5097,4.5203004
5098,2.1967967
5099,4.3650236
5100,2.666013
5101,4.598338
5102,3.7650235
5103,3.5912495
5104,4.097475
5105,1.7628711
5106,4.775842
5107,3.9027736
5108,3.6340034
5109,1.9478865
5110,2.6483293
5111,3.3405898
5112,2.9873013
5113,2.230942
5114,3.107733
5115,2.123344
5116,5.4454346
5117,2.0975347
5118,3.9513042
5119,3.7535014
5120,2.0655346
5121,2.0144796
5122,2.468872
5123,3.9727046
5124,3.9105787
5125,1.8707156
5126,1.800836
5127,2.3990707
5128,4.403546
5129,1.9800593
5130,3.9374444
5131,2.85508
5132,3.392173
5133,1.8064122
5134,2.2982085
5135,2.027487
5136,5.282969
5137,2.5030043
5138,3.5916333
5139,3.4110458
5140,4.400252
5141,3.5940456
5142,2.9433882
5143,4.6997
5144,2.0603428
5145,1.7331852
5146,3.2441306
5147,1.8862224
5148,1.52402
5149,2.1073127
5150,1.9676638
5151,4.49405
5152,4.1572065
5153,2.591246
5154,2.184729
5155,5.114953
5156,3.191785
5157,4.2207074
5158,1.9002208
5159,4.095184
5160,4.408205
5161,3.282604
5162,2.2756152
5163,2.434484
5164,3.706891
5165,2.1669931
5166,1.991558
5167,5.142133
5168,3.112472
5169,2.1610212
5170,1.6958557
5171,2.6029887
5172,3.7662113
5173,3.2039428
5174,2.1952307
5175,3.6381888
5176,4.318761
5177,4.7011514
5178,5.2222924
5179,1.7119533
5180,1.6800117
5181,3.6304433
5182,1.9602245
5183,2.9076562
5184,1.9691001
5185,2.3175285
5186,3.2723606
5187,3.294158
5188,2.42017
5189,2.2921238
5190,2.212811
5191,1.7026757
5192,1.9008932
5193,2.0941198
5194,3.0266452
5195,4.0810795
5196,2.8290024
5197,2.315224
5198,4.4427233
5199,3.4437263
5200,2.1737282
5201,2.3346095
5202,2.4916916
5203,1.9808025
5204,2.943777
5205,5.484051
5206,2.0309048
5207,3.7007637
5208,1.9184046
5209,2.4589975
5210,2.921256
5211,3.7874274
5212,2.407226
5213,3.8687387
5214,1.9766974
5215,1.7926012
5216,2.6716385
5217,3.316461
5218,2.031474
5219,3.5916243
5220,2.2046306
5221,4.1405306
5222,5.8633633
5223,4.8135567
5224,1.7005079
5225,2.1208475
5226,2.0451024
5227,2.181626
5228,2.1587882
5229,3.785459
5230,3.224628
5231,3.1841106
5232,2.0695066
5233,2.3773465
5234,3.4562006
5235,1.9448947
5236,2.180235
5237,1.9667566
5238,2.6332028
5239,2.0700808
5240,4.8828254
5241,2.3009827
5242,3.510957
5243,4.004561
5244,1.9655172
5245,2.3145547
5246,4.139248
5247,2.4815395
5248,4.335956
5249,1.4071647
5250,5.3681617
5251,2.163463
5252,2.3791592
5253,2.4662495
5254,2.7192442
5255,2.1764624
5256,4.5380726
5257,5.3913074
5258,4.2758775
5259,4.4654436
5260,3.5382295
5261,2.9128997
5262,4.9330583
5263,2.117822
5264,3.0619788
5265,4.407529
5266,2.784736
5267,2.0774925
5268,2.1175652
5269,2.2697666
5270,1.9673896
5271,1.4622362
5272,1.9585367
5273,2.4709356
5274,2.1118872
5275,3.9212847
5276,2.633272
5277,2.0036404
5278,2.337081
5279,1.9159182
5280,3.8265367
5281,1.6186684
5282,4.632665
5283,3.5279095
5284,2.0692308
5285,1.7816594
5286,2.0529552
5287,3.6818361
5288,5.204171
5289,2.1789536
5290,2.2614725
5291,2.724804
5292,5.3857923
5293,2.0128264
5294,1.9153994
5295,4.086533
5296,1.9155242
5297,3.9283397
5298,2.2753372
5299,4.3204284
5300,2.587133
5301,2.0289657
5302,1.7947494
5303,2.2234936
5304,4.858796
5305,3.810389
5306,2.4082344
5307,4.0033083
5308,2.3979723
5309,2.6622777
5310,2.3307493
5311,4.5045
5312,4.046458
5313,3.5325334
5314,2.1327922
5315,3.1370115
5316,3.5546777
5317,2.4012027
5318,4.649147
5319,2.7135997
5320,2.2041023
5321,2.1456666
5322,3.076721
5323,2.063133
5324,3.2896037
5325,1.9573976
5326,1.9248714
5327,2.1795628
5328,2.3939655
5329,1.9130573
5330,3.5564578
5331,3.3743894
5332,2.535803
5333,1.8817029
5334,2.6694536
5335,2.377822
5336,3.6178372
5337,4.0191593
5338,1.953139
5339,2.6094074
5340,4.126742
5341,2.470891
5342,1.9220507
5343,2.2963898
5344,4.9332666
5345,2.1460874
5346,1.9711785
5347,2.2137759
5348,4.0474176
5349,3.8919442
5350,3.166332
5351,2.1525035
5352,3.1828957
5353,3.1641648
5354,1.9503789
5355,4.640813
5356,1.7164656
5357,1.896195
5358,2.4647474
5359,2.2028825
5360,1.793045
5361,3.1425638
5362,1.7765292
5363,1.984476
5364,2.7608652
5365,4.1139393
5366,4.806948
5367,4.356523
5368,3.8097987
5369,3.110811
5370,3.7101064
5371,2.2611277
5372,5.1043224
5373,1.9216869
5374,2.5424345
5375,2.1624181
5376,4.753001
5377,1.7702723
5378,1.7435578
5379,2.1199434
5380,6.439821
5381,4.776832
5382,1.8445277
5383,4.085842
5384,3.8188503
5385,2.7797077
5386,1.8517779
5387,4.758293
5388,2.343836
5389,2.4985964
5390,2.1168344
5391,1.7816925
5392,2.6452665
5393,4.8129435
5394,2.2497857
5395,4.242139
5396,3.3766398
5397,2.3761737
5398,4.6222773
5399,2.328882
5400,2.3232148
5401,1.721918
5402,2.0366588
5403,2.1457248
5404,5.3483787
5405,1.7457228
5406,4.086472
5407,2.4258313
5408,4.0169587
5409,1.8238109
5410,3.2192223
5411,2.0544329
5412,2.2345104
5413,4.0353303
5414,2.1047575
5415,4.678963
5416,2.05545
5417,5.6607313
5418,2.034593
5419,1.7702703
5420,3.1351948
5421,2.2578318
5422,1.902668
5423,2.649448
5424,2.016826
5425,5.1191883
5426,2.208381
5427,4.823071
5428,2.9572415
5429,5.7211456
5430,3.4252665
5431,4.8532586
5432,3.0532813
5433,2.1481867
5434,4.1016974
5435,2.0678067
5436,2.7119641
5437,1.9271027
5438,1.579729
5439,1.9716932
5440,2.7752442
5441,4.730696
5442,2.0083785
5443,3.337518
5444,2.7063947
5445,1.8366438
5446,5.1388006
5447,4.703879
5448,2.6451018
5449,4.73979
5450,5.6748495
5451,4.6405954
5452,2.9912505
5453,2.1234553
5454,2.0247998
5455,1.9970624
5456,5.737362
5457,2.085249
5458,1.765001
5459,4.055282
5460,3.6094239
5461,2.7923653
5462,1.9167974
5463,3.7938292
5464,3.3438392
5465,2.145041
5466,3.1559973
5467,5.532376
5468,2.0112362
5469,3.7123957
5470,1.8873522
5471,1.7975584
5472,1.6103795
5473,5.148156
5474,2.2914298
5475,7.58364
5476,2.2400923
5477,2.1863103
5478,1.7639556
5479,2.3915882
5480,2.1548402
5481,5.107021
5482,3.9159074
5483,3.2809753
5484,4.137802
5485,4.5788736
5486,4.4770613
5487,1.8514843
5488,2.8178718
5489,5.1430516
5490,2.197121
5491,2.4405632
5492,2.694727
5493,2.0480223
5494,2.462036
5495,2.7582784
5496,2.1826425
5497,2.180332
5498,2.7244508
5499,2.4078212
5500,1.689425
5501,1.5691272
5502,1.770381
5503,2.0007346
5504,4.91397
5505,1.9997276
5506,2.0161896
5507,2.0436664
5508,3.410916
5509,2.2653217
5510,3.7516584
5511,2.6423726
5512,5.4582586
5513,2.0821145
5514,2.0109324
5515,3.5380445
5516,2.7756617
5517,2.1178837
5518,2.5908496
5519,2.0034316
5520,3.055799
5521,2.1700716
5522,2.2919555
5523,2.2301822
5524,4.02639
5525,4.035465
5526,1.7871847
5527,2.1809204
5528,4.83462
5529,5.0168943
5530,2.9586766
5531,1.8093069
5532,2.5641558
5533,2.2720358
5534,2.9371731
5535,2.0443914
5536,3.4306297
5537,1.785778
5538,1.9984235
5539,1.854196
5540,1.8923268
5541,5.284259
5542,3.8270185
5543,2.8743112
5544,5.2546544
5545,3.9174938
5546,1.6102343
5547,3.4914017
5548,2.1051946
5549,3.6098108
5550,1.7460824
5551,4.190574
5552,4.0691156
5553,4.6309075
5554,2.070809
5555,4.3019214
5556,4.2062283
5557,3.7974765
5558,3.676045
5559,1.8749568
5560,3.5534256
5561,2.2490206
5562,4.0169764
5563,3.6851025
5564,2.8183653
5565,3.587736
5566,1.7677486
5567,1.9845431
5568,1.7692648
5569,3.721126
5570,2.4668949
5571,4.58813
5572,3.4135883
5573,1.6739624
5574,3.0615454
5575,4.139619
5576,4.7135587
5577,1.7158116
5578,2.953337
5579,1.9246178
5580,2.021881
5581,3.211575
5582,3.5011404
5583,1.9313601
5584,2.2396836
5585,9.574094
5586,2.6689713
5587,3.5675073
5588,4.6487007
5589,2.0309436
5590,2.3713572
5591,3.1178043
5592,4.9797087
5593,2.0173237
5594,1.9775606
5595,4.2507944
5596,3.4643342
5597,3.6209884
5598,2.828372
5599,4.110855
5600,3.019212
5601,3.4017978
5602,4.4424496
5603,1.940387
5604,1.9522868
5605,4.32917
5606,1.8044928
5607,3.3823311
5608,3.8965385
5609,1.8009177
5610,5.253238
5611,2.0711715
5612,4.6185884
5613,2.076356
5614,6.37252
5615,3.0105834
5616,3.301983
5617,1.998072
5618,1.7886809
5619,1.7091227
5620,2.7450001
5621,4.2867723
5622,3.883711
5623,2.3742976
5624,2.0559978
5625,2.9057107
5626,5.125348
5627,3.4446783
5628,1.8560785
5629,3.4176946
5630,4.0202847
5631,2.127041
5632,2.3083706
5633,3.0891738
5634,2.039983
5635,2.0676053
5636,4.5835524
5637,2.3780715
5638,4.670939
5639,2.0937345
5640,2.302758
5641,2.330323
5642,2.645488
5643,3.7038555
5644,2.9857209
5645,2.124958
5646,2.4454892
5647,1.9568814
5648,2.1178818
5649,1.7886865
5650,2.542317
5651,4.352925
5652,2.9252338
5653,2.9312978
5654,5.889554
5655,2.707546
5656,3.892189
5657,3.21559
5658,4.722883
5659,3.6737366
5660,1.8225441
5661,4.7633214
5662,2.1184738
5663,1.7266755
5664,3.099855
5665,4.4127936
5666,2.133927
5667,4.6582713
5668,5.2457223
5669,3.5728235
5670,1.4878403
5671,4.9987025
5672,2.4609728
5673,3.2307174
5674,2.2655342
5675,4.6820946
5676,1.7542361
5677,4.7250047
5678,4.774191
5679,3.5952713
5680,4.6477466
5681,1.6978692
5682,5.0123553
5683,2.2329812
5684,2.4184828
5685,1.7351536
5686,4.308116
5687,2.2742918
5688,4.5323176
5689,2.1268
5690,3.2751217
5691,1.7109398
5692,3.271236
5693,1.6232188
5694,2.8640456
5695,2.1795704
5696,2.4223459
5697,2.348404
5698,2.2134993
5699,3.5275998
5700,2.2766755
5701,5.15184
5702,3.7672853
5703,1.9597317
5704,2.7676375
5705,1.727446
5706,2.1404924
5707,3.7748814
5708,4.370759
5709,2.731655
5710,4.4004316
5711,2.670884
5712,2.7970548
5713,2.7890797
5714,1.8155929
5715,3.7444482
5716,1.7532212
5717,2.1181278
5718,2.309779
5719,2.177828
5720,1.8249128
5721,2.7018964
5722,2.2225652
5723,1.6347593
5724,3.2842002
5725,7.0307775
5726,1.7947931
5727,3.834615
5728,2.115242
5729,2.160789
5730,2.2818882
5731,3.0284944
5732,3.6319802
5733,1.8660911
5734,3.6955674
5735,4.0020275
5736,2.465878
5737,2.2278163
5738,3.7739878
5739,3.4670422
5740,1.7563915
5741,1.5455422
5742,5.0758653
5743,4.5575476
5744,3.1399753
5745,1.726316
5746,1.9760064
5747,3.2772532
5748,2.4283278
5749,1.886479
5750,4.4626493
5751,4.1464605
5752,6.0748315
5753,4.8348784
5754,2.0601318
5755,1.979402
5756,6.549593
5757,4.776889
5758,1.8323822
5759,2.0341218
5760,3.1997616
5761,2.1525953
5762,2.9383578
5763,1.9524444
5764,2.3215458
5765,5.371735
5766,2.5276315
5767,5.1495667
5768,1.918041
5769,2.2496822
5770,7.03221
5771,4.5865283
5772,2.0469327
5773,2.8038623
5774,4.963003
5775,1.7883412
5776,3.4945276
5777,5.6930118
5778,4.3302746
5779,3.5322866
5780,2.1042504
5781,4.3365526
5782,4.08315
5783,2.1237516
5784,1.711361
5785,2.5417955
5786,4.5641665
5787,2.179893
5788,3.8736005
5789,2.1999516
5790,2.2860649
5791,1.8815626
5792,1.8619775
5793,4.349238
5794,2.4107244
5795,5.12239
5796,2.081205
5797,2.1519246
5798,2.054755
5799,2.0034423
5800,4.897959
5801,3.8425593
5802,1.9783325
5803,3.8820875
5804,3.4179263
5805,4.446278
5806,2.0859952
5807,1.979961
5808,2.0977702
5809,1.5946159
5810,2.1907024
5811,4.4711757
5812,2.1802812
5813,2.2047248
5814,1.983082
5815,5.182628
5816,3.736127
5817,2.044624
5818,1.9389424
5819,4.3567667
5820,4.0060153
5821,3.6711998
5822,2.6502533
5823,1.9893143
5824,2.2038696
5825,2.415769
5826,2.7370856
5827,2.464198
5828,2.281295
5829,2.232086
5830,2.5949223
5831,4.0221305
5832,3.5679395
5833,2.351814
5834,2.0186634
5835,2.156981
5836,3.0777736
5837,1.7636318
5838,4.6741247
5839,2.6818304
5840,2.4286358
5841,4.3691096
5842,2.0460913
5843,1.8282202
5844,4.1437407
5845,1.6498873
5846,2.322961
5847,4.4956217
5848,4.5663304
5849,4.802985
5850,3.595003
5851,1.8193538
5852,1.8960773
5853,4.6700926
5854,2.2222447
5855,2.2750237
5856,2.403955
5857,3.1876335
5858,2.1693096
5859,3.6036203
5860,1.918514
5861,1.69117
5862,1.6610992
5863,4.7791095
5864,1.9372336
5865,2.0452251
5866,2.186323
5867,2.6089988
5868,4.479947
5869,1.8161772
5870,1.8438389
5871,2.3667986
5872,1.924277
5873,1.8231981
5874,2.2669954
5875,1.9173442
5876,1.7813431
5877,4.577614
5878,3.883271
5879,3.1178489
5880,2.5146978
5881,2.0750892
5882,2.9152267
5883,1.8093913
5884,1.7673302
5885,2.3391376
5886,2.1005528
5887,4.400041
5888,1.7754325
5889,1.8891599
5890,3.7954805
5891,4.286439
5892,2.2580943
5893,3.4453113
5894,3.7466774
5895,2.625557
5896,3.8065915
5897,2.7567997
5898,1.8039514
5899,4.3648043
5900,3.4516907
5901,2.0323
5902,2.0782752
5903,1.9425292
5904,2.6860979
5905,3.9945803
5906,2.1414247
5907,3.8336918
5908,1.922938
5909,3.706047
5910,1.7839063
5911,2.2311194
5912,3.1823
5913,1.7786092
5914,2.7910666
5915,3.3381028
5916,1.9027582
5917,1.7483727
5918,1.7773279
5919,2.017996
5920,5.2755404
5921,3.9602036
5922,3.566922
5923,2.2117267
5924,2.3833349
5925,4.416166
5926,2.390819
5927,3.5269496
5928,4.994592
5929,4.0238776
5930,2.1383755
5931,1.9787972
5932,2.3479817
5933,4.397371
5934,4.27845
5935,5.8803368
5936,3.2053514
5937,1.7156568
5938,2.0102272
5939,3.4661894
5940,3.4620109
5941,2.856289
5942,2.9036124
5943,3.8089194
5944,2.0113347
5945,2.907943
5946,2.1450343
5947,1.6403314
5948,1.7621692
5949,3.2444522
5950,2.542791
5951,2.3119478
5952,4.0478864
5953,4.4629555
5954,3.4704773
5955,5.458325
5956,3.9465864
5957,2.103222
5958,1.9773574
5959,1.7942271
5960,3.3874488
5961,1.9672558
5962,2.598022
5963,2.5381284
5964,1.6282976
5965,1.9658945
5966,2.2371242
5967,1.9792159
5968,4.50372
5969,3.781897
5970,3.0045102
5971,1.7981435
5972,4.3266697
5973,4.4859514
5974,4.655615
5975,2.4279711
5976,2.025301
5977,3.8764539
5978,2.0879996
5979,3.0810134
5980,1.7629156
5981,3.9927428
5982,4.346043
5983,1.6911467
5984,2.0263221
5985,2.147741
5986,3.9698546
5987,3.7923245
5988,1.9575473
5989,3.3894045
5990,5.185347
5991,2.2647395
5992,1.8696175
5993,4.321119
5994,2.168216
5995,3.9408748
5996,4.4160056
5997,2.186603
5998,3.7040973
5999,2.021896
6000,4.118545
6001,3.943028
6002,4.280148
6003,3.5775638
6004,2.1923306
6005,2.1172302
6006,3.494405
6007,4.6258254
6008,2.0297842
6009,2.20733
6010,3.163595
6011,1.7652572
6012,2.494621
6013,2.293302
6014,3.044905
6015,4.2125845
6016,1.9858584
6017,4.2191567
6018,3.339372
6019,2.9097059
6020,2.9584992
6021,5.46627
6022,4.8246994
6023,2.2627003
6024,4.783489
6025,2.3211956
6026,1.9401598
6027,3.8854985
6028,2.3585877
6029,1.8916639
6030,3.417049
6031,2.3847835
6032,2.9566336
6033,2.030643
6034,1.7950661
6035,1.8518733
6036,2.4746954
6037,3.2448206
6038,3.7123168
6039,1.987997
6040,2.1564865
6041,4.5800605
6042,2.0701857
6043,3.3264256
6044,1.9338977
6045,1.9176949
6046,1.6162677
6047,3.803366
6048,1.9527031
6049,2.111052
6050,2.0017087
6051,4.371977
6052,3.5343647
6053,3.7557368
6054,1.976797
6055,3.7187777
6056,1.888873
6057,4.639073
6058,1.9804406
6059,2.2788126
6060,2.3155513
6061,7.1770315
6062,4.349722
6063,3.8960485
6064,3.9622357
6065,2.6095614
6066,2.130975
6067,5.079019
6068,4.399001
6069,4.69563
6070,4.146059
6071,3.1820116
6072,2.8668225
6073,2.047697
6074,1.5550151
6075,1.9895165
6076,7.2755265
6077,1.7660413
6078,2.4056745
6079,1.8786395
6080,1.7149882
6081,1.8427004
6082,4.5052767
6083,1.9110099
6084,1.760896
6085,3.8444188
6086,4.6328883
6087,3.1477065
6088,1.9950604
6089,2.0167272
6090,2.081664
6091,3.806307
6092,4.033192
6093,3.799215
6094,3.4912508
6095,3.7722666
6096,4.6103725
6097,3.7105193
6098,1.8355665
6099,2.731961
6100,2.206679
6101,3.415831
6102,3.4277105
6103,5.8346124
6104,3.4741461
6105,1.9574758
6106,3.4182034
6107,3.8499637
6108,2.0247228
6109,4.1881266
6110,2.0209968
6111,1.8610452
6112,4.9585443
6113,1.8342505
6114,1.9632908
6115,3.3058898
6116,3.029939
6117,1.9422537
6118,3.3021836
6119,4.1288214
6120,4.12435
6121,3.3785067
6122,2.8619564
6123,3.9517605
6124,3.5661154
6125,3.111427
6126,3.236756
6127,4.719245
6128,2.0008316
6129,2.061915
6130,2.1589687
6131,3.9601626
6132,1.9285828
6133,5.157673
6134,2.2333794
6135,3.1142209
6136,4.4750147
6137,5.019472
6138,4.082146
6139,6.241853
6140,2.1842468
6141,5.273545
6142,4.9032826
6143,5.7283792
6144,1.9676937
6145,2.1258824
6146,3.23115
6147,2.5701172
6148,2.2710285
6149,3.754306
6150,2.711808
6151,4.5019307
6152,2.3524394
6153,2.3758402
6154,5.5305037
6155,2.421816
6156,2.0364666
6157,3.948886
6158,5.1698785
6159,3.9038057
6160,3.7846437
6161,3.666673
6162,2.106426
6163,2.0664818
6164,4.801223
6165,2.4063332
6166,3.9711626
6167,4.6414533
6168,2.762402
6169,2.343439
6170,2.9154525
6171,2.5076754
6172,2.0363748
6173,4.020605
6174,4.584488
6175,4.64338
6176,2.4355216
6177,2.2484953
6178,1.8473903
6179,2.230005
6180,4.7484784
6181,2.7007542
6182,4.6912847
6183,3.6113868
6184,3.4873095
6185,1.7192175
6186,3.8416626
6187,2.1177006
6188,1.7283758
6189,2.6933525
6190,2.0161948
6191,1.5817267
6192,2.0598016
6193,2.040701
6194,2.215017
6195,2.6272635
6196,2.2403588
6197,4.462795
6198,1.6788893
6199,1.8536848
6200,4.4268584
6201,3.091795
6202,2.4779553
6203,5.197147
6204,2.0192757
6205,4.224263
6206,2.6228743
6207,2.241345
6208,2.1782222
6209,3.5746408
6210,4.0696235
6211,3.38588
6212,2.4283452
6213,2.0110788
6214,1.788414
6215,3.1229715
6216,4.342286
6217,6.0938935
6218,2.5450134
6219,3.5356307
6220,1.8671545
6221,2.7335413
6222,1.9536393
6223,2.5776386
6224,2.040216
6225,2.6847918
6226,1.776284
6227,1.6796114
6228,4.1147237
6229,3.6527565
6230,1.884549
6231,1.9368775
6232,2.222147
6233,2.103823
6234,1.9751472
6235,1.8060762
6236,2.3086014
6237,2.114582
6238,4.2967005
6239,5.046298
6240,3.926978
6241,3.5410945
6242,1.9735396
6243,2.0850422
6244,1.6643778
6245,2.0208948
6246,2.2108119
6247,2.1531541
6248,2.2044961
6249,1.9762391
6250,2.8063824
6251,1.8584828
6252,3.5835767
6253,2.0881212
6254,3.45302
6255,2.0309706
6256,1.7723775
6257,4.8107033
6258,3.9174254
6259,2.465368
6260,3.090514
6261,3.4617958
6262,3.643488
6263,1.8532765
6264,2.3903625
6265,4.374932
6266,3.9045148
6267,1.9120749
6268,2.5988796
6269,3.6095731
6270,2.7212086
6271,2.1975405
6272,2.2306159
6273,3.2134714
6274,2.245487
6275,1.6766838
6276,3.008925
6277,3.533689
6278,2.4567325
6279,1.4379507
6280,4.33104
6281,2.2797348
6282,4.954573
6283,2.3202343
6284,2.257958
6285,3.9572132
6286,2.2706857
6287,5.6622505
6288,1.9991343
6289,4.7579026
6290,2.452077
6291,5.268617
6292,1.9993644
6293,2.2943823
6294,3.2856655
6295,4.708922
6296,1.9348736
6297,3.2169433
6298,3.173008
6299,2.6832612
6300,1.8605403
6301,2.074331
6302,2.7416644
6303,4.3051844
6304,2.9136567
6305,6.397817
6306,3.7437055
6307,4.338655
6308,3.8802867
6309,4.5505266
6310,2.4309509
6311,4.006099
6312,2.8628545
6313,2.3541052
6314,2.3285036
6315,1.7304714
6316,3.7311873
6317,2.335116
6318,4.903176
6319,3.9775872
6320,2.6725233
6321,7.3560705
6322,2.6357565
6323,2.021745
6324,3.8759453
6325,3.376132
6326,2.222485
6327,2.628452
6328,2.2639024
6329,4.383161
6330,1.7577226
6331,5.886915
6332,1.4778177
6333,1.9946302
6334,2.5998352
6335,1.6074964
6336,2.369908
6337,1.4729785
6338,7.0277877
6339,4.008254
6340,1.942575
6341,1.9629953
6342,3.3438983
6343,1.9221904
6344,2.8899682
6345,2.0712035
6346,4.2082996
6347,4.4974284
6348,3.0612817
6349,2.1023571
6350,2.268193
6351,1.9310536
6352,1.9032651
6353,5.5108075
6354,1.706594
6355,2.4539351
6356,2.1270037
6357,7.3584695
6358,1.8800726
6359,2.944127
6360,1.8187617
6361,1.7628491
6362,4.8773546
6363,3.67871
6364,2.2482715
6365,1.8479364
6366,1.8525249
6367,3.534274
6368,3.5951114
6369,1.8754008
6370,1.7730808
6371,1.9376155
6372,2.5903208
6373,1.9001619
6374,3.3046803
6375,3.3276565
6376,2.2363226
6377,5.3009343
6378,2.4658
6379,3.5317972
6380,3.9798937
6381,2.146959
6382,3.541311
6383,1.7478511
6384,1.8524538
6385,2.1457422
6386,2.541474
6387,3.8776534
6388,2.3681383
6389,2.0698028
6390,3.7493515
6391,4.214723
6392,3.3197658
6393,3.7910435
6394,2.8992758
6395,4.6679645
6396,1.7588362
6397,2.072449
6398,2.3783817
6399,4.9508324
6400,3.5452867
6401,4.1850543
6402,1.9550818
6403,2.357407
6404,3.8690038
6405,3.1224334
6406,1.9956197
6407,4.0115967
6408,1.9829746
6409,2.0568564
6410,2.1088822
6411,1.9074922
6412,5.6064153
6413,2.174627
6414,3.4597213
6415,1.8103757
6416,2.3576598
6417,1.9579551
6418,1.5254611
6419,6.3953347
6420,4.177846
6421,1.8275727
6422,4.8827415
6423,3.164694
6424,2.9831724
6425,1.9807339
6426,1.7998936
6427,4.0348253
6428,5.352438
6429,4.4330134
6430,5.605787
6431,1.830173
6432,2.2942626
6433,1.8166333
6434,4.698969
6435,1.8648453
6436,2.152761
6437,2.3189335
6438,1.7983592
6439,2.1421268
6440,3.2498922
6441,2.030237
6442,3.8739698
6443,3.2616003
6444,2.122239
6445,3.623963
6446,3.8605893
6447,4.8065863
6448,2.2010062
6449,3.567535
6450,4.711343
6451,4.130049
6452,3.734792
6453,3.5458555
6454,2.0986109
6455,4.2335744
6456,3.596666
6457,3.0081184
6458,2.4563198
6459,4.7293534
6460,3.5651982
6461,3.5542595
6462,1.9639083
6463,2.008452
6464,3.7262876
6465,3.5150604
6466,2.4928493
6467,2.0098596
6468,4.650881
6469,2.9340699
6470,5.9450884
6471,1.9426231
6472,4.355553
6473,1.8718141
6474,2.3490112
6475,3.662568
6476,1.6639292
6477,5.8455186
6478,1.9970026
6479,2.4988065
6480,2.3413942
6481,3.8557239
6482,2.2232432
6483,1.7913662
6484,1.8649179
6485,3.5007942
6486,2.364067
6487,3.2165303
6488,1.7654483
6489,2.392768
6490,1.8162656
6491,2.1166632
6492,2.167116
6493,3.0044088
6494,4.897402
6495,1.7251863
6496,3.5660944
6497,2.9255335
6498,2.397765
6499,2.4593697
6500,3.3246653
6501,2.8109467
6502,2.707941
6503,3.6977062
6504,5.76462
6505,2.0658908
6506,7.4803467
6507,2.2629728
6508,4.10937
6509,2.1440597
6510,2.2693784
6511,4.5992513
6512,2.6319375
6513,2.1714263
6514,1.7652539
6515,1.9888837
6516,4.5135283
6517,1.8480499
6518,1.7544991
6519,1.9064984
6520,2.0405495
6521,2.1151464
6522,4.0615807
6523,2.0886047
6524,4.110544
6525,2.4892287
6526,2.0150943
6527,2.4374084
6528,1.871876
