,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3632567,1.3898511,37.2753414,31.0520779,94.4292225,3.8751994,29.8571068,48.4537431,14.931811,27.3848234,7.2402578,1.8509504,16.7096933,11.7882832,18.8605356,72.8360057,53.3139838,26.239266,1.3534356,1.3868528,37.0362418,30.7103103,94.350031,3.7634108,29.8078818,49.3824936,15.4808699,28.3833935,7.5098711,1.811998,16.4196731,11.6218819,18.681393,73.0028969,53.3127013,25.5555318,1.337565,1.375397,36.5971589,30.2424124,94.3383535,3.9553647,29.9818801,49.7177566,15.8953076,28.9692289,7.6174439,1.8421727,16.1128624,11.4513243,18.7787348,73.3151263,53.1500887
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3534356,1.3868528,37.0362418,30.7103103,94.350031,3.7634108,29.8078818,49.3824936,15.4808699,28.3833935,7.5098711,1.811998,16.4196731,11.6218819,18.681393,73.0028969,53.3127013,25.5555318,1.337565,1.375397,36.5971589,30.2424124,94.3383535,3.9553647,29.9818801,49.7177566,15.8953076,28.9692289,7.6174439,1.8421727,16.1128624,11.4513243,18.7787348,73.3151263,53.1500887,25.2359893,1.3679176,1.4036713,36.2532623,29.8891348,94.4644244,4.0838703,30.1721644,49.9722013,16.0212193,28.9202291,7.5062057,1.821231,16.1790338,11.5238303,18.6880371,73.316044,53.2418118
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.337565,1.375397,36.5971589,30.2424124,94.3383535,3.9553647,29.9818801,49.7177566,15.8953076,28.9692289,7.6174439,1.8421727,16.1128624,11.4513243,18.7787348,73.3151263,53.1500887,25.2359893,1.3679176,1.4036713,36.2532623,29.8891348,94.4644244,4.0838703,30.1721644,49.9722013,16.0212193,28.9202291,7.5062057,1.821231,16.1790338,11.5238303,18.6880371,73.316044,53.2418118,25.4778015,1.3349288,1.368652,36.0041788,29.6506505,94.4180172,3.9822785,30.0584786,49.8430917,15.988405,28.8560079,7.4930023,1.7292539,16.0141546,11.5800978,18.5694217,73.1236836,53.6519439
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3679176,1.4036713,36.2532623,29.8891348,94.4644244,4.0838703,30.1721644,49.9722013,16.0212193,28.9202291,7.5062057,1.821231,16.1790338,11.5238303,18.6880371,73.316044,53.2418118,25.4778015,1.3349288,1.368652,36.0041788,29.6506505,94.4180172,3.9822785,30.0584786,49.8430917,15.988405,28.8560079,7.4930023,1.7292539,16.0141546,11.5800978,18.5694217,73.1236836,53.6519439,25.0084685,1.3574532,1.3899304,35.4375746,29.1116164,94.3627502,3.9020736,30.1409591,49.5229516,15.8891923,28.765203,7.6220137,1.6801658,15.9321813,11.4506459,18.7351589,73.2850144,53.5044474
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3349288,1.368652,36.0041788,29.6506505,94.4180172,3.9822785,30.0584786,49.8430917,15.988405,28.8560079,7.4930023,1.7292539,16.0141546,11.5800978,18.5694217,73.1236836,53.6519439,25.0084685,1.3574532,1.3899304,35.4375746,29.1116164,94.3627502,3.9020736,30.1409591,49.5229516,15.8891923,28.765203,7.6220137,1.6801658,15.9321813,11.4506459,18.7351589,73.2850144,53.5044474,25.4691281,1.3427771,1.3760838,35.2563077,28.9768246,94.2390964,3.8572701,30.2680718,49.6515452,16.1167057,29.1399234,7.8075846,1.6745589,15.7600042,11.2778078,18.594968,73.1448113,53.8347114
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3574532,1.3899304,35.4375746,29.1116164,94.3627502,3.9020736,30.1409591,49.5229516,15.8891923,28.765203,7.6220137,1.6801658,15.9321813,11.4506459,18.7351589,73.2850144,53.5044474,25.4691281,1.3427771,1.3760838,35.2563077,28.9768246,94.2390964,3.8572701,30.2680718,49.6515452,16.1167057,29.1399234,7.8075846,1.6745589,15.7600042,11.2778078,18.594968,73.1448113,53.8347114,25.0858559,1.3625561,1.3914979,35.0374859,28.8807023,94.1437341,3.7598653,30.2187455,50.0180864,16.0361604,29.0803708,7.9405939,1.7865673,15.8556847,11.3524671,18.3646297,73.2402383,53.5806296
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3427771,1.3760838,35.2563077,28.9768246,94.2390964,3.8572701,30.2680718,49.6515452,16.1167057,29.1399234,7.8075846,1.6745589,15.7600042,11.2778078,18.594968,73.1448113,53.8347114,25.0858559,1.3625561,1.3914979,35.0374859,28.8807023,94.1437341,3.7598653,30.2187455,50.0180864,16.0361604,29.0803708,7.9405939,1.7865673,15.8556847,11.3524671,18.3646297,73.2402383,53.5806296,24.6306822,1.384667,1.4022642,34.8873648,28.8863109,94.1922585,3.6929336,30.8588804,49.8397786,16.0098396,28.9722885,8.0485285,1.7517522,15.9510423,11.3723186,18.4521319,73.4918818,53.6974049
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3625561,1.3914979,35.0374859,28.8807023,94.1437341,3.7598653,30.2187455,50.0180864,16.0361604,29.0803708,7.9405939,1.7865673,15.8556847,11.3524671,18.3646297,73.2402383,53.5806296,24.6306822,1.384667,1.4022642,34.8873648,28.8863109,94.1922585,3.6929336,30.8588804,49.8397786,16.0098396,28.9722885,8.0485285,1.7517522,15.9510423,11.3723186,18.4521319,73.4918818,53.6974049,24.3548634,1.3347405,1.3517255,34.7123987,28.8581833,94.051472,3.5039919,31.197927,49.8853395,15.9722969,28.7429453,8.1644953,1.7481104,15.7923846,11.2915819,18.2498768,73.37418,53.5795351
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.384667,1.4022642,34.8873648,28.8863109,94.1922585,3.6929336,30.8588804,49.8397786,16.0098396,28.9722885,8.0485285,1.7517522,15.9510423,11.3723186,18.4521319,73.4918818,53.6974049,24.3548634,1.3347405,1.3517255,34.7123987,28.8581833,94.051472,3.5039919,31.197927,49.8853395,15.9722969,28.7429453,8.1644953,1.7481104,15.7923846,11.2915819,18.2498768,73.37418,53.5795351,24.7383363,1.2461039,1.2512697,34.6638264,28.8314128,93.905039,3.4274623,31.0337121,49.9960961,15.9418145,28.9208022,8.198198,1.7678944,15.585635,10.9017205,18.2811093,73.5084246,53.3466845
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3347405,1.3517255,34.7123987,28.8581833,94.051472,3.5039919,31.197927,49.8853395,15.9722969,28.7429453,8.1644953,1.7481104,15.7923846,11.2915819,18.2498768,73.37418,53.5795351,24.7383363,1.2461039,1.2512697,34.6638264,28.8314128,93.905039,3.4274623,31.0337121,49.9960961,15.9418145,28.9208022,8.198198,1.7678944,15.585635,10.9017205,18.2811093,73.5084246,53.3466845,24.2842495,1.2064729,1.2145206,34.3414411,28.5448893,93.8900635,3.393339,31.1859076,50.2844454,15.9659683,29.0731399,8.3339846,1.8111621,15.4591306,10.5790745,18.2423349,73.6134254,52.8882246
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2461039,1.2512697,34.6638264,28.8314128,93.905039,3.4274623,31.0337121,49.9960961,15.9418145,28.9208022,8.198198,1.7678944,15.585635,10.9017205,18.2811093,73.5084246,53.3466845,24.2842495,1.2064729,1.2145206,34.3414411,28.5448893,93.8900635,3.393339,31.1859076,50.2844454,15.9659683,29.0731399,8.3339846,1.8111621,15.4591306,10.5790745,18.2423349,73.6134254,52.8882246,24.7600232,1.1531028,1.1641006,34.3942942,28.6645608,93.820368,3.4051677,31.0347437,50.5377386,16.1131296,29.2130926,8.2300888,1.8502797,15.3563135,10.5576863,18.2189624,73.879151,52.7163856
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2064729,1.2145206,34.3414411,28.5448893,93.8900635,3.393339,31.1859076,50.2844454,15.9659683,29.0731399,8.3339846,1.8111621,15.4591306,10.5790745,18.2423349,73.6134254,52.8882246,24.7600232,1.1531028,1.1641006,34.3942942,28.6645608,93.820368,3.4051677,31.0347437,50.5377386,16.1131296,29.2130926,8.2300888,1.8502797,15.3563135,10.5576863,18.2189624,73.879151,52.7163856,24.1903968,1.1558494,1.1692083,34.1217337,28.476555,93.742604,3.374252,30.9759654,50.4569787,15.9657629,28.9388201,8.1413846,1.8189414,15.4091144,10.5805569,18.2441754,74.1164735,52.4669974
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2415595,1.3215941,38.2957226,32.3216445,92.8845647,4.4891687,34.5262109,50.06512,15.2537831,34.9772542,8.6302154,2.4489038,19.9980987,14.381513,23.5465144,66.1816069,40.9664966,29.9533108,1.2425082,1.3540192,38.1490697,32.2139377,92.822417,4.617359,34.4887016,50.5267998,15.2127351,35.383536,8.7482606,2.3416226,20.027467,14.4649972,23.4460308,66.3268605,42.4139497,27.6611963,1.1489398,1.2529835,38.5730505,32.1028684,93.3095487,4.5697496,34.4642166,50.7375604,15.1585708,35.6484878,8.9798802,2.5770915,20.4819728,14.8695078,23.6451011,66.8624638,42.2073442
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2425082,1.3540192,38.1490697,32.2139377,92.822417,4.617359,34.4887016,50.5267998,15.2127351,35.383536,8.7482606,2.3416226,20.027467,14.4649972,23.4460308,66.3268605,42.4139497,27.6611963,1.1489398,1.2529835,38.5730505,32.1028684,93.3095487,4.5697496,34.4642166,50.7375604,15.1585708,35.6484878,8.9798802,2.5770915,20.4819728,14.8695078,23.6451011,66.8624638,42.2073442,28.9574364,1.0390227,1.142113,36.9830566,30.8686866,93.0861808,4.8808655,34.4961691,51.8570122,16.287887,36.3356548,9.4999793,2.9023077,19.9280145,14.2495171,23.3866109,66.8083499,42.2134851
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1489398,1.2529835,38.5730505,32.1028684,93.3095487,4.5697496,34.4642166,50.7375604,15.1585708,35.6484878,8.9798802,2.5770915,20.4819728,14.8695078,23.6451011,66.8624638,42.2073442,28.9574364,1.0390227,1.142113,36.9830566,30.8686866,93.0861808,4.8808655,34.4961691,51.8570122,16.287887,36.3356548,9.4999793,2.9023077,19.9280145,14.2495171,23.3866109,66.8083499,42.2134851,25.5266237,0.8998035,1.0098916,36.247857,30.1756245,93.4384731,4.9944894,33.8282222,51.8848998,16.6224567,36.9416687,9.5457588,2.7835024,19.1342834,13.4709534,22.6240872,67.3058056,41.1965273
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0390227,1.142113,36.9830566,30.8686866,93.0861808,4.8808655,34.4961691,51.8570122,16.287887,36.3356548,9.4999793,2.9023077,19.9280145,14.2495171,23.3866109,66.8083499,42.2134851,25.5266237,0.8998035,1.0098916,36.247857,30.1756245,93.4384731,4.9944894,33.8282222,51.8848998,16.6224567,36.9416687,9.5457588,2.7835024,19.1342834,13.4709534,22.6240872,67.3058056,41.1965273,23.2717664,0.7655981,0.8725259,35.7007737,29.7076187,93.4328136,5.5006239,34.0521026,52.4005415,16.7606737,37.3558599,9.8960799,2.9350964,19.050752,13.6538781,22.3664186,67.1544868,41.2782479
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8998035,1.0098916,36.247857,30.1756245,93.4384731,4.9944894,33.8282222,51.8848998,16.6224567,36.9416687,9.5457588,2.7835024,19.1342834,13.4709534,22.6240872,67.3058056,41.1965273,23.2717664,0.7655981,0.8725259,35.7007737,29.7076187,93.4328136,5.5006239,34.0521026,52.4005415,16.7606737,37.3558599,9.8960799,2.9350964,19.050752,13.6538781,22.3664186,67.1544868,41.2782479,21.2333946,0.8000851,0.8641158,34.9020197,29.1393404,93.5064709,5.9548761,33.508339,52.3302751,16.631861,36.8667275,10.2608812,3.0254166,18.5072339,14.0281016,22.6075135,66.5506033,41.0807301
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7655981,0.8725259,35.7007737,29.7076187,93.4328136,5.5006239,34.0521026,52.4005415,16.7606737,37.3558599,9.8960799,2.9350964,19.050752,13.6538781,22.3664186,67.1544868,41.2782479,21.2333946,0.8000851,0.8641158,34.9020197,29.1393404,93.5064709,5.9548761,33.508339,52.3302751,16.631861,36.8667275,10.2608812,3.0254166,18.5072339,14.0281016,22.6075135,66.5506033,41.0807301,20.1876779,1.0162551,1.0799436,34.0074989,27.9731054,93.3691955,6.4562129,33.550116,52.5256634,16.7017873,36.2536001,10.524178,3.1683755,18.4790364,14.3236193,22.7032759,67.0889106,40.7702654
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8000851,0.8641158,34.9020197,29.1393404,93.5064709,5.9548761,33.508339,52.3302751,16.631861,36.8667275,10.2608812,3.0254166,18.5072339,14.0281016,22.6075135,66.5506033,41.0807301,20.1876779,1.0162551,1.0799436,34.0074989,27.9731054,93.3691955,6.4562129,33.550116,52.5256634,16.7017873,36.2536001,10.524178,3.1683755,18.4790364,14.3236193,22.7032759,67.0889106,40.7702654,20.4490526,0.9618339,0.985334,33.964674,27.7402973,93.4146343,6.3375063,33.7343225,51.9363256,16.5913555,36.112568,10.6065417,3.211707,18.225263,14.4593462,22.707741,66.9103188,40.1176982
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0162551,1.0799436,34.0074989,27.9731054,93.3691955,6.4562129,33.550116,52.5256634,16.7017873,36.2536001,10.524178,3.1683755,18.4790364,14.3236193,22.7032759,67.0889106,40.7702654,20.4490526,0.9618339,0.985334,33.964674,27.7402973,93.4146343,6.3375063,33.7343225,51.9363256,16.5913555,36.112568,10.6065417,3.211707,18.225263,14.4593462,22.707741,66.9103188,40.1176982,20.4372567,0.9979106,1.0213511,33.4697704,27.8665958,93.3937666,6.2363638,33.6786196,51.7740116,16.7109455,36.0897521,10.6136323,3.3284546,18.0023266,14.3589935,22.4621337,66.1607254,40.4512521
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9618339,0.985334,33.964674,27.7402973,93.4146343,6.3375063,33.7343225,51.9363256,16.5913555,36.112568,10.6065417,3.211707,18.225263,14.4593462,22.707741,66.9103188,40.1176982,20.4372567,0.9979106,1.0213511,33.4697704,27.8665958,93.3937666,6.2363638,33.6786196,51.7740116,16.7109455,36.0897521,10.6136323,3.3284546,18.0023266,14.3589935,22.4621337,66.1607254,40.4512521,19.0534745,1.0622256,1.1221818,33.6867628,27.8778304,93.1430734,6.4830366,33.5324345,51.529897,16.0501115,35.5337994,10.440471,3.2151075,17.7147841,14.447497,22.4558886,65.5292746,40.1659076
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9979106,1.0213511,33.4697704,27.8665958,93.3937666,6.2363638,33.6786196,51.7740116,16.7109455,36.0897521,10.6136323,3.3284546,18.0023266,14.3589935,22.4621337,66.1607254,40.4512521,19.0534745,1.0622256,1.1221818,33.6867628,27.8778304,93.1430734,6.4830366,33.5324345,51.529897,16.0501115,35.5337994,10.440471,3.2151075,17.7147841,14.447497,22.4558886,65.5292746,40.1659076,19.921626,1.0811998,1.1333923,33.5447092,27.614869,93.1955183,6.3540687,33.4407639,51.1736788,15.8115827,35.1939593,10.59838,3.3199103,17.2136546,14.697319,22.5201244,65.3774404,40.3684884
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0622256,1.1221818,33.6867628,27.8778304,93.1430734,6.4830366,33.5324345,51.529897,16.0501115,35.5337994,10.440471,3.2151075,17.7147841,14.447497,22.4558886,65.5292746,40.1659076,19.921626,1.0811998,1.1333923,33.5447092,27.614869,93.1955183,6.3540687,33.4407639,51.1736788,15.8115827,35.1939593,10.59838,3.3199103,17.2136546,14.697319,22.5201244,65.3774404,40.3684884,19.1686541,1.0764466,1.1178539,33.8179036,27.9213899,93.3750224,5.9766068,33.0331658,50.7425903,15.6421397,34.6516206,10.1689248,3.2726463,17.2868383,14.8341435,23.0542131,64.9140485,40.1520835
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0811998,1.1333923,33.5447092,27.614869,93.1955183,6.3540687,33.4407639,51.1736788,15.8115827,35.1939593,10.59838,3.3199103,17.2136546,14.697319,22.5201244,65.3774404,40.3684884,19.1686541,1.0764466,1.1178539,33.8179036,27.9213899,93.3750224,5.9766068,33.0331658,50.7425903,15.6421397,34.6516206,10.1689248,3.2726463,17.2868383,14.8341435,23.0542131,64.9140485,40.1520835,17.3852198,1.0770489,1.1296955,33.5717408,27.711749,92.792025,5.4786241,33.3794196,51.0751181,16.110483,35.2800983,10.145898,3.0603852,17.8855229,14.5494547,22.7942255,65.6874601,39.9915759
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0764466,1.1178539,33.8179036,27.9213899,93.3750224,5.9766068,33.0331658,50.7425903,15.6421397,34.6516206,10.1689248,3.2726463,17.2868383,14.8341435,23.0542131,64.9140485,40.1520835,17.3852198,1.0770489,1.1296955,33.5717408,27.711749,92.792025,5.4786241,33.3794196,51.0751181,16.110483,35.2800983,10.145898,3.0603852,17.8855229,14.5494547,22.7942255,65.6874601,39.9915759,16.7124856,0.9678295,1.0045946,33.5157532,27.4933606,92.7332373,5.095194,33.3474279,51.2401166,15.9795803,35.1588578,10.1850648,3.0721994,18.0419109,14.3208231,22.9742169,65.3238195,40.5117223
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0770489,1.1296955,33.5717408,27.711749,92.792025,5.4786241,33.3794196,51.0751181,16.110483,35.2800983,10.145898,3.0603852,17.8855229,14.5494547,22.7942255,65.6874601,39.9915759,16.7124856,0.9678295,1.0045946,33.5157532,27.4933606,92.7332373,5.095194,33.3474279,51.2401166,15.9795803,35.1588578,10.1850648,3.0721994,18.0419109,14.3208231,22.9742169,65.3238195,40.5117223,15.436956,1.0541206,1.1261186,32.8417745,26.8165701,92.6641604,5.4791607,33.1807164,51.5304088,16.3190652,35.6773517,10.1666418,3.1413262,17.7016637,14.1820456,23.2235642,64.8719482,40.3420728
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0877957,1.0898788,33.1238874,27.994004,95.9130098,6.1094882,28.1086717,49.0718074,11.2916286,25.8980469,4.0399409,1.4823423,18.2543031,11.9723726,18.9488927,73.227098,42.2847894,24.4509826,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374
