Id,Class
220490,1
220491,1
220492,26
220493,26
220494,26
220495,17
220496,17
220497,17
220498,17
220499,17
220500,17
220501,17
220502,17
220503,17
220504,17
220505,17
220506,17
220507,17
220508,17
220509,17
220510,17
220511,11
220512,11
220513,11
220514,11
220515,11
220516,11
220517,11
220518,11
220519,11
220520,11
220521,11
220522,11
220523,18
220524,18
220525,18
220526,18
220527,18
220528,18
220529,18
220530,28
220531,28
220532,14
220533,17
220534,17
220535,17
220536,17
220537,17
220538,17
220539,34
220540,34
220541,34
220542,34
220543,34
220544,34
220545,34
220546,34
220547,34
220548,34
220549,34
220550,1
220551,1
220552,1
220553,1
220554,1
220555,1
220556,1
220557,38
220558,38
220559,38
220560,38
220561,38
220562,38
220563,38
220564,28
220565,28
220566,28
220567,28
220568,7
220569,7
220570,7
220571,7
220572,7
220573,7
220574,7
220575,14
220576,14
220577,26
220578,26
220579,0
220580,0
220581,0
220582,0
220583,0
220584,0
220585,0
220586,35
220587,35
220588,35
220589,35
220590,35
220591,35
220592,35
220593,35
220594,35
220595,37
220596,35
220597,4
220598,4
220599,4
220600,4
220601,4
220602,32
220603,32
220604,32
220605,32
220606,32
220607,32
220608,38
220609,38
220610,38
220611,38
220612,38
220613,30
220614,30
220615,30
220616,30
220617,30
220618,4
220619,4
220620,4
220621,4
220622,32
220623,32
220624,38
220625,38
220626,38
220627,38
220628,38
220629,38
220630,38
220631,38
220632,38
220633,38
220634,30
220635,30
220636,30
220637,30
220638,30
220639,30
220640,8
220641,8
220642,8
220643,8
220644,8
220645,8
220646,8
220647,8
220648,38
220649,38
220650,38
220651,38
220652,38
220653,38
220654,30
220655,30
220656,35
220657,35
220658,35
220659,35
220660,35
220661,35
220662,35
220663,1
220664,1
220665,19
220666,19
220667,19
220668,19
220669,19
220670,19
220671,9
220672,9
220673,9
220674,9
220675,9
220676,9
220677,9
220678,9
220679,9
220680,9
220681,9
220682,9
220683,35
220684,35
220685,35
220686,35
220687,35
220688,35
220689,35
220690,35
220691,35
220692,35
220693,38
220694,38
220695,38
220696,38
220697,30
220698,30
220699,30
220700,30
220701,30
220702,30
220703,30
220704,30
220705,14
220706,14
220707,1
220708,1
220709,1
220710,1
220711,20
220712,20
220713,20
220714,20
220715,20
220716,20
220717,30
220718,30
220719,30
220720,30
220721,30
220722,30
220723,17
220724,17
220725,17
220726,17
220727,17
220728,17
220729,17
220730,17
220731,17
220732,14
220733,14
220734,17
220735,17
220736,13
220737,13
220738,13
220739,13
220740,13
220741,13
220742,13
220743,13
220744,13
220745,13
220746,13
220747,13
220748,1
220749,1
220750,1
220751,1
220752,1
220753,1
220754,1
220755,1
220756,32
220757,32
220758,32
220759,31
220760,31
220761,31
220762,31
220763,31
220764,31
220765,31
220766,1
220767,1
220768,1
220769,1
220770,19
220771,19
220772,19
220773,19
220774,19
220775,4
220776,4
220777,4
220778,4
220779,4
220780,4
220781,32
220782,13
220783,13
220784,13
220785,13
220786,13
220787,13
220788,13
220789,9
220790,9
220791,9
220792,9
220793,9
220794,9
220795,9
220796,9
220797,9
220798,9
220799,9
220800,38
220801,32
220802,38
220803,32
220804,38
220805,38
220806,24
220807,13
220808,13
220809,13
220810,13
220811,13
220812,0
220813,0
220814,0
220815,0
220816,0
220817,38
220818,37
220819,37
220820,37
220821,37
220822,37
220823,37
220824,37
220825,4
220826,4
220827,12
220828,12
220829,12
220830,12
220831,12
220832,12
220833,12
220834,12
220835,12
220836,18
220837,18
220838,18
220839,18
220840,18
220841,18
220842,18
220843,18
220844,25
220845,25
220846,25
220847,7
220848,7
220849,7
220850,7
220851,7
220852,7
220853,9
220854,9
220855,9
220856,9
220857,9
220858,9
220859,9
220860,9
220861,9
220862,9
220863,0
220864,0
220865,9
220866,9
220867,8
220868,8
220869,38
220870,38
220871,38
220872,38
220873,21
220874,21
220875,21
220876,21
220877,21
220878,21
220879,21
220880,21
220881,21
220882,38
220883,38
220884,38
220885,38
220886,27
220887,27
220888,30
220889,27
220890,14
220891,14
220892,14
220893,14
220894,14
220895,3
220896,3
220897,3
220898,3
220899,3
220900,3
220901,3
220902,3
220903,3
220904,33
220905,33
220906,33
220907,33
220908,33
220909,33
220910,33
220911,33
220912,33
220913,4
220914,4
220915,4
220916,4
220917,19
220918,19
220919,19
220920,19
220921,1
220922,1
220923,1
220924,1
220925,1
220926,19
220927,19
220928,19
220929,19
220930,19
220931,19
220932,19
220933,12
220934,12
220935,5
220936,5
220937,5
220938,5
220939,5
220940,5
220941,5
220942,5
220943,38
220944,38
220945,38
220946,2
220947,2
220948,2
220949,2
220950,2
220951,2
220952,2
220953,3
220954,3
220955,38
220956,38
220957,38
220958,38
220959,38
220960,38
220961,30
220962,30
220963,35
220964,35
220965,35
220966,35
220967,35
220968,35
220969,35
220970,1
220971,1
220972,19
220973,19
220974,1
220975,1
220976,35
220977,35
220978,35
220979,35
220980,35
220981,35
220982,35
220983,35
220984,35
220985,35
220986,35
220987,35
220988,35
220989,35
220990,35
220991,35
220992,35
220993,35
220994,38
220995,19
220996,19
220997,19
220998,19
220999,19
221000,19
221001,4
221002,4
221003,4
221004,4
221005,4
221006,13
221007,13
221008,13
221009,13
221010,13
221011,13
221012,13
221013,7
221014,7
221015,7
221016,7
221017,7
221018,7
221019,7
221020,7
221021,7
221022,7
221023,7
221024,7
221025,20
221026,20
221027,20
221028,20
221029,20
221030,20
221031,20
221032,14
221033,14
221034,14
221035,14
221036,14
221037,3
221038,9
221039,9
221040,9
221041,9
221042,9
221043,9
221044,19
221045,19
221046,4
221047,4
221048,4
221049,4
221050,4
221051,4
221052,38
221053,38
221054,38
221055,38
221056,38
221057,38
221058,38
221059,38
221060,38
221061,28
221062,28
221063,28
221064,28
221065,28
221066,8
221067,8
221068,8
221069,8
221070,8
221071,8
221072,8
221073,8
221074,8
221075,8
221076,8
221077,8
221078,31
221079,31
221080,31
221081,35
221082,31
221083,31
221084,31
221085,31
221086,31
221087,4
221088,4
221089,4
221090,38
221091,38
221092,38
221093,38
221094,38
221095,24
221096,24
221097,9
221098,9
221099,9
221100,9
221101,9
221102,9
221103,9
221104,9
221105,9
221106,9
221107,38
221108,38
221109,38
221110,38
221111,38
221112,30
221113,30
221114,30
221115,30
221116,30
221117,28
221118,37
221119,12
221120,12
221121,12
221122,12
221123,4
221124,12
221125,12
221126,12
221127,11
221128,11
221129,4
221130,4
221131,4
221132,4
221133,26
221134,26
221135,26
221136,26
221137,26
221138,0
221139,0
221140,0
221141,0
221142,0
221143,1
221144,38
221145,38
221146,38
221147,38
221148,38
221149,38
221150,30
221151,30
221152,30
221153,30
221154,30
221155,30
221156,13
221157,13
221158,13
221159,13
221160,12
221161,12
221162,12
221163,12
221164,12
221165,12
221166,12
221167,12
221168,12
221169,32
221170,32
221171,32
221172,32
221173,32
221174,38
221175,38
221176,1
221177,1
221178,1
221179,1
221180,20
221181,20
221182,20
221183,20
221184,20
221185,20
221186,36
221187,36
221188,36
221189,36
221190,36
221191,21
221192,36
221193,36
221194,36
221195,36
221196,36
221197,21
221198,11
221199,2
221200,2
221201,2
221202,2
221203,12
221204,12
221205,12
221206,13
221207,13
221208,13
221209,13
221210,13
221211,13
221212,13
221213,13
221214,10
221215,10
221216,10
221217,10
221218,36
221219,36
221220,36
221221,31
221222,31
221223,36
221224,36
221225,36
221226,36
221227,36
221228,36
221229,22
221230,22
221231,36
221232,7
221233,12
221234,12
221235,12
221236,6
221237,12
221238,12
221239,12
221240,12
221241,12
221242,12
221243,38
221244,38
221245,38
221246,38
221247,38
221248,35
221249,35
221250,35
221251,35
221252,35
221253,35
221254,35
221255,35
221256,19
221257,18
221258,18
221259,18
221260,18
221261,4
221262,4
221263,4
221264,4
221265,4
221266,4
221267,4
221268,4
221269,4
221270,38
221271,38
221272,38
221273,38
221274,38
221275,38
221276,29
221277,29
221278,29
221279,29
221280,29
221281,29
221282,4
221283,4
221284,18
221285,18
221286,18
221287,18
221288,18
221289,18
221290,4
221291,4
221292,4
221293,4
221294,4
221295,38
221296,38
221297,38
221298,21
221299,21
221300,21
221301,21
221302,21
221303,21
221304,21
221305,38
221306,38
221307,38
221308,38
221309,38
221310,30
221311,30
221312,30
221313,30
221314,7
221315,7
221316,7
221317,7
221318,7
221319,7
221320,14
221321,14
221322,14
221323,14
221324,32
221325,26
221326,26
221327,26
221328,4
221329,4
221330,1
221331,1
221332,4
221333,38
221334,38
221335,38
221336,38
221337,38
221338,38
221339,38
221340,38
221341,30
221342,30
221343,30
221344,1
221345,1
221346,19
221347,19
221348,19
221349,19
221350,19
221351,19
221352,1
221353,1
221354,1
221355,1
221356,1
221357,31
221358,31
221359,31
221360,31
221361,31
221362,31
221363,31
221364,31
221365,31
221366,31
221367,33
221368,33
221369,33
221370,33
221371,33
221372,38
221373,38
221374,38
221375,33
221376,5
221377,5
221378,5
221379,5
221380,5
221381,5
221382,5
221383,5
221384,5
221385,5
221386,5
221387,5
221388,38
221389,36
221390,36
221391,36
221392,36
221393,36
221394,36
221395,36
221396,36
221397,36
221398,0
221399,0
221400,0
221401,0
221402,0
221403,0
221404,0
221405,37
221406,37
221407,37
221408,37
221409,2
221410,2
221411,3
221412,3
221413,3
221414,3
221415,3
221416,2
221417,38
221418,38
221419,15
221420,15
221421,15
221422,15
221423,1
221424,1
221425,1
221426,1
221427,1
221428,1
221429,38
221430,38
221431,38
221432,38
221433,38
221434,38
221435,38
221436,25
221437,25
221438,7
221439,7
221440,7
221441,7
221442,7
221443,7
221444,7
221445,7
221446,14
221447,14
221448,14
221449,14
221450,14
221451,14
221452,38
221453,38
221454,38
221455,38
221456,35
221457,35
221458,35
221459,35
221460,35
221461,35
221462,35
221463,35
221464,35
221465,35
221466,35
221467,35
221468,5
221469,5
221470,5
221471,5
221472,5
221473,5
221474,5
221475,5
221476,5
221477,5
221478,5
221479,38
221480,38
221481,38
221482,38
221483,19
221484,19
221485,19
221486,19
221487,19
221488,19
221489,19
221490,19
221491,38
221492,27
221493,27
221494,27
221495,27
221496,27
221497,14
221498,14
221499,14
221500,0
221501,0
221502,0
221503,0
221504,0
221505,0
221506,0
221507,0
221508,35
221509,35
221510,35
221511,35
221512,35
221513,35
221514,35
221515,35
221516,35
221517,0
221518,0
221519,0
221520,0
221521,16
221522,16
221523,16
221524,16
221525,16
221526,16
221527,16
221528,16
221529,16
221530,7
221531,7
221532,7
221533,7
221534,7
221535,7
221536,7
221537,7
221538,7
221539,7
221540,7
221541,7
221542,36
221543,36
221544,36
221545,36
221546,36
221547,36
221548,36
221549,36
221550,36
221551,38
221552,38
221553,38
221554,38
221555,38
221556,16
221557,16
221558,16
221559,16
221560,7
221561,7
221562,7
221563,7
221564,7
221565,7
221566,7
221567,7
221568,26
221569,17
221570,17
221571,17
221572,17
221573,17
221574,17
221575,17
221576,17
221577,17
221578,17
221579,17
221580,7
221581,7
221582,7
221583,7
221584,7
221585,7
221586,7
221587,7
221588,7
221589,7
221590,7
221591,7
221592,7
221593,13
221594,13
221595,13
221596,13
221597,13
221598,15
221599,15
221600,15
221601,15
221602,15
221603,15
221604,15
221605,15
221606,15
221607,1
221608,1
221609,1
221610,1
221611,1
221612,1
221613,1
221614,1
221615,1
221616,1
221617,14
221618,14
221619,17
221620,17
221621,17
221622,17
221623,17
221624,17
221625,17
221626,17
221627,25
221628,25
221629,25
221630,12
221631,12
221632,12
221633,12
221634,12
221635,12
221636,12
221637,12
221638,12
221639,12
221640,19
221641,19
221642,19
221643,3
221644,3
221645,3
221646,3
221647,3
221648,3
221649,3
221650,3
221651,3
221652,3
221653,3
221654,3
221655,3
221656,3
221657,3
221658,35
221659,35
221660,35
221661,35
221662,35
221663,35
221664,38
221665,38
221666,38
221667,38
221668,18
221669,18
221670,18
221671,18
221672,0
221673,0
221674,0
221675,0
221676,26
221677,26
221678,26
221679,1
221680,1
221681,1
221682,1
221683,1
221684,1
221685,38
221686,38
221687,38
221688,38
221689,30
221690,30
221691,30
221692,30
221693,30
221694,30
221695,30
221696,30
221697,2
221698,2
221699,2
221700,14
221701,14
221702,14
221703,14
221704,14
221705,14
221706,0
221707,0
221708,0
221709,0
221710,0
221711,0
221712,1
221713,1
221714,1
221715,1
221716,1
221717,19
221718,19
221719,10
221720,10
221721,10
221722,10
221723,10
221724,10
221725,10
221726,10
221727,10
221728,10
221729,10
221730,10
221731,10
221732,10
221733,13
221734,13
221735,13
221736,13
221737,13
221738,0
221739,1
221740,1
221741,1
221742,0
221743,0
221744,14
221745,14
221746,14
221747,14
221748,14
221749,14
221750,14
221751,3
221752,3
221753,3
221754,3
221755,3
221756,3
221757,3
221758,3
221759,3
221760,3
221761,3
221762,3
221763,3
221764,3
221765,38
221766,38
221767,38
221768,38
221769,27
221770,13
221771,13
221772,13
221773,13
221774,13
221775,9
221776,9
221777,9
221778,9
221779,9
221780,9
221781,9
221782,9
221783,9
221784,9
221785,38
221786,38
221787,38
221788,38
221789,38
221790,38
221791,23
221792,23
221793,23
221794,23
221795,23
221796,3
221797,3
221798,3
221799,3
221800,3
221801,3
221802,9
221803,3
221804,3
221805,9
221806,3
221807,3
221808,3
221809,3
221810,3
221811,3
221812,3
221813,3
221814,19
221815,19
221816,19
221817,19
221818,12
221819,12
221820,12
221821,12
221822,12
221823,11
221824,11
221825,3
221826,3
221827,3
221828,3
221829,4
221830,4
221831,4
221832,12
221833,12
221834,12
221835,12
221836,12
221837,12
221838,12
221839,12
221840,36
221841,36
221842,36
221843,36
221844,36
221845,36
221846,36
221847,36
221848,36
221849,36
221850,36
221851,36
221852,0
221853,5
221854,5
221855,1
221856,19
221857,13
221858,16
221859,16
221860,1
221861,1
221862,1
221863,1
221864,1
221865,1
221866,38
221867,38
221868,19
221869,19
221870,19
221871,19
221872,19
221873,7
221874,7
221875,7
221876,7
221877,7
221878,7
221879,7
221880,7
221881,7
221882,7
221883,7
221884,7
221885,38
221886,38
221887,38
221888,38
221889,38
221890,38
221891,28
221892,28
221893,28
221894,28
221895,17
221896,17
221897,17
221898,38
221899,38
221900,38
221901,38
221902,38
221903,38
221904,29
221905,29
221906,29
221907,29
221908,29
221909,2
221910,3
221911,3
221912,3
221913,2
221914,2
221915,2
221916,2
221917,2
221918,19
221919,19
221920,19
221921,19
221922,38
221923,25
221924,25
221925,4
221926,18
221927,18
221928,18
221929,18
221930,18
221931,18
221932,7
221933,7
221934,7
221935,7
221936,7
221937,7
221938,7
221939,7
221940,7
221941,7
221942,7
221943,7
221944,7
221945,7
221946,26
221947,26
221948,4
221949,4
221950,4
221951,1
221952,4
221953,4
221954,1
221955,35
221956,35
221957,35
221958,35
221959,35
221960,35
221961,35
221962,35
221963,38
221964,38
221965,38
221966,38
221967,29
221968,29
221969,29
221970,0
221971,0
221972,0
221973,0
221974,0
221975,0
221976,0
221977,0
221978,0
221979,0
221980,1
221981,38
221982,37
221983,37
221984,38
221985,38
221986,38
221987,38
221988,38
221989,38
221990,38
221991,38
221992,38
221993,38
221994,38
221995,38
221996,23
221997,32
221998,32
221999,16
222000,16
222001,1
222002,1
222003,1
222004,1
222005,1
222006,38
222007,38
222008,38
222009,38
222010,19
222011,19
222012,19
222013,0
222014,5
222015,5
222016,5
222017,5
222018,5
222019,0
222020,0
222021,0
222022,26
222023,26
222024,1
222025,1
222026,1
222027,17
222028,17
222029,17
222030,17
222031,17
222032,17
222033,17
222034,18
222035,18
222036,18
222037,18
222038,18
222039,18
222040,18
222041,2
222042,2
222043,2
222044,2
222045,2
222046,2
222047,2
222048,2
222049,2
222050,36
222051,36
222052,36
222053,36
222054,36
222055,36
222056,36
222057,36
222058,36
222059,36
222060,36
222061,36
222062,36
222063,36
222064,0
222065,0
222066,0
222067,1
222068,38
222069,26
222070,26
222071,26
222072,0
222073,0
222074,0
222075,0
222076,0
222077,0
222078,0
222079,0
222080,0
222081,38
222082,38
222083,38
222084,38
222085,38
222086,30
222087,30
222088,30
222089,30
222090,30
222091,30
222092,30
222093,30
222094,14
222095,14
222096,14
222097,1
222098,1
222099,1
222100,1
222101,1
222102,17
222103,38
222104,38
222105,38
222106,38
222107,27
222108,27
222109,27
222110,13
222111,13
222112,13
222113,0
222114,0
222115,0
222116,0
222117,1
222118,38
222119,38
222120,38
222121,38
222122,38
222123,38
222124,38
222125,24
222126,24
222127,13
222128,13
222129,13
222130,13
222131,13
222132,13
222133,13
222134,13
222135,13
222136,12
222137,13
222138,13
222139,13
222140,13
222141,13
222142,13
222143,13
222144,13
222145,13
222146,13
222147,13
222148,13
222149,13
222150,38
222151,38
222152,25
222153,25
222154,25
222155,25
222156,1
222157,1
222158,1
222159,1
222160,1
222161,38
222162,38
222163,38
222164,29
222165,29
222166,35
222167,35
222168,35
222169,35
222170,35
222171,35
222172,38
222173,19
222174,19
222175,19
222176,19
222177,2
222178,2
222179,2
222180,2
222181,2
222182,2
222183,2
222184,2
222185,32
222186,32
222187,32
222188,32
222189,32
222190,17
222191,17
222192,17
222193,17
222194,17
222195,17
222196,17
222197,17
222198,17
222199,17
222200,17
222201,17
222202,14
222203,14
222204,3
222205,3
222206,3
222207,3
222208,7
222209,7
222210,7
222211,7
222212,7
222213,7
222214,7
222215,7
222216,7
222217,7
222218,7
222219,19
222220,20
222221,20
222222,20
222223,20
222224,1
222225,1
222226,1
222227,1
222228,1
222229,1
222230,33
222231,33
222232,33
222233,33
222234,33
222235,33
222236,33
222237,33
222238,33
222239,33
222240,13
222241,13
222242,13
222243,13
222244,13
222245,13
222246,2
222247,12
222248,4
222249,4
222250,4
222251,4
222252,4
222253,32
222254,26
222255,23
222256,32
222257,23
222258,1
222259,1
222260,4
222261,4
222262,4
222263,4
222264,4
222265,31
222266,31
222267,31
222268,31
222269,31
222270,31
222271,31
222272,31
222273,14
222274,14
222275,17
222276,14
222277,17
222278,17
222279,14
222280,14
222281,17
222282,17
222283,1
222284,1
222285,1
222286,1
222287,1
222288,1
222289,1
222290,1
222291,4
222292,13
222293,13
222294,13
222295,13
222296,13
222297,13
222298,13
222299,13
222300,36
222301,36
222302,36
222303,36
222304,36
222305,21
222306,36
222307,21
222308,21
222309,21
222310,21
222311,21
222312,2
222313,2
222314,2
222315,2
222316,2
222317,2
222318,2
222319,2
222320,2
222321,17
222322,17
222323,17
222324,14
222325,14
222326,38
222327,38
222328,38
222329,24
222330,3
222331,3
222332,3
222333,3
222334,3
222335,3
222336,3
222337,3
222338,3
222339,3
222340,11
222341,7
222342,7
222343,7
222344,7
222345,7
222346,7
222347,7
222348,7
222349,7
222350,7
222351,7
222352,7
222353,38
222354,34
222355,34
222356,34
222357,34
222358,34
222359,34
222360,38
222361,28
222362,28
222363,28
222364,38
222365,38
222366,38
222367,38
222368,38
222369,38
222370,38
222371,38
222372,38
222373,38
222374,38
222375,38
222376,38
222377,18
222378,18
222379,18
222380,18
222381,0
222382,0
222383,0
222384,0
222385,0
222386,0
222387,0
222388,0
222389,0
222390,0
222391,8
222392,0
222393,0
222394,0
222395,0
222396,26
222397,26
222398,26
222399,32
222400,18
222401,0
222402,0
222403,0
222404,0
222405,0
222406,0
222407,0
222408,0
222409,0
222410,0
222411,0
222412,38
222413,38
222414,38
222415,38
222416,38
222417,38
222418,38
222419,38
222420,38
222421,38
222422,38
222423,38
222424,38
222425,38
222426,38
222427,38
222428,38
222429,38
222430,38
222431,38
222432,38
222433,38
222434,38
222435,34
222436,38
222437,38
222438,38
222439,23
222440,1
222441,1
222442,1
222443,1
222444,1
222445,1
222446,1
222447,36
222448,36
222449,36
222450,36
222451,36
222452,36
222453,36
222454,36
222455,36
222456,36
222457,36
222458,1
222459,1
222460,1
222461,1
222462,1
222463,1
222464,1
222465,1
222466,17
222467,17
222468,17
222469,17
222470,17
222471,17
222472,17
222473,17
222474,17
222475,17
222476,17
222477,17
222478,17
222479,17
222480,33
222481,33
222482,33
222483,33
222484,33
222485,33
222486,33
222487,33
222488,14
222489,14
222490,14
222491,1
222492,1
222493,1
222494,1
222495,1
222496,38
222497,38
222498,38
222499,22
222500,22
222501,22
222502,17
222503,17
222504,17
222505,17
222506,17
222507,17
222508,17
222509,14
222510,14
222511,17
222512,17
222513,1
222514,1
222515,1
222516,1
222517,1
222518,1
222519,2
222520,1
222521,19
222522,26
222523,26
222524,26
222525,17
222526,17
222527,17
222528,17
222529,17
222530,17
222531,17
222532,7
222533,12
222534,12
222535,12
222536,12
222537,12
222538,12
222539,4
222540,13
222541,13
222542,13
222543,13
222544,13
222545,16
222546,13
222547,13
222548,8
222549,8
222550,8
222551,8
222552,8
222553,8
222554,8
222555,8
222556,8
222557,26
222558,26
222559,0
222560,8
222561,8
222562,8
222563,8
222564,8
222565,8
222566,32
222567,33
222568,33
222569,38
222570,33
222571,33
222572,28
222573,28
222574,28
222575,17
222576,17
222577,17
222578,17
222579,17
222580,38
222581,38
222582,38
222583,38
222584,21
222585,21
222586,21
222587,21
222588,21
222589,21
222590,21
222591,21
222592,1
222593,1
222594,1
222595,1
222596,1
222597,1
222598,38
222599,38
222600,38
222601,28
222602,24
222603,24
222604,14
222605,17
222606,17
222607,17
222608,17
222609,17
222610,1
222611,1
222612,36
222613,36
222614,36
222615,36
222616,36
222617,36
222618,36
222619,36
222620,36
222621,36
222622,1
222623,1
222624,1
222625,1
222626,38
222627,38
222628,38
222629,38
222630,38
222631,30
222632,30
222633,30
222634,30
222635,30
222636,30
222637,30
222638,14
222639,1
222640,1
222641,1
222642,1
222643,1
222644,35
222645,35
222646,35
222647,35
222648,35
222649,35
222650,35
222651,35
222652,38
222653,38
222654,38
222655,37
222656,37
222657,30
222658,30
222659,14
222660,14
222661,4
222662,4
222663,4
222664,4
222665,4
222666,4
222667,4
222668,33
222669,35
222670,35
222671,35
222672,35
222673,35
222674,35
222675,23
222676,23
222677,34
222678,23
222679,4
222680,4
222681,4
222682,4
222683,35
222684,35
222685,35
222686,35
222687,35
222688,35
222689,31
222690,35
222691,35
222692,38
222693,38
222694,38
222695,38
222696,30
222697,30
222698,30
222699,30
222700,17
222701,17
222702,17
222703,17
222704,17
222705,17
222706,17
222707,17
222708,17
222709,17
222710,17
222711,17
222712,17
222713,17
222714,19
222715,19
222716,19
222717,19
222718,18
222719,1
222720,0
222721,0
222722,0
222723,0
222724,0
222725,26
222726,19
222727,19
222728,0
222729,0
222730,0
222731,0
222732,0
222733,0
222734,0
222735,38
222736,38
222737,38
222738,38
222739,29
222740,29
222741,29
222742,29
222743,29
222744,29
222745,7
222746,7
222747,7
222748,7
222749,4
222750,4
222751,4
222752,9
222753,9
222754,9
222755,9
222756,9
222757,9
222758,9
222759,9
222760,9
222761,9
222762,9
222763,4
222764,4
222765,19
222766,18
222767,18
222768,18
222769,18
222770,18
222771,38
222772,18
222773,28
222774,28
222775,35
222776,35
222777,35
222778,31
222779,31
222780,31
222781,35
222782,31
222783,31
222784,28
222785,28
222786,28
222787,28
222788,28
222789,28
222790,30
222791,1
222792,1
222793,15
222794,15
222795,15
222796,14
222797,14
222798,14
222799,14
222800,14
222801,14
222802,0
222803,0
222804,0
222805,0
222806,0
222807,0
222808,0
222809,0
222810,0
222811,0
222812,0
222813,35
222814,35
222815,35
222816,35
222817,35
222818,35
222819,35
222820,35
222821,35
222822,35
222823,4
222824,4
222825,4
222826,4
222827,4
222828,18
222829,18
222830,18
222831,18
222832,19
222833,33
222834,33
222835,33
222836,33
222837,33
222838,33
222839,33
222840,33
222841,33
222842,33
222843,33
222844,33
222845,14
222846,14
222847,14
222848,14
222849,1
222850,1
222851,1
222852,1
222853,1
222854,1
222855,38
222856,38
222857,38
222858,38
222859,38
222860,38
222861,38
222862,24
222863,24
222864,1
222865,0
222866,0
222867,0
222868,1
222869,33
222870,33
222871,33
222872,33
222873,33
222874,37
222875,37
222876,37
222877,33
222878,33
222879,7
222880,7
222881,7
222882,7
222883,14
222884,14
222885,14
222886,14
222887,32
222888,38
222889,38
222890,38
222891,28
222892,28
222893,28
222894,17
222895,17
222896,17
222897,17
222898,38
222899,38
222900,38
222901,38
222902,38
222903,38
222904,28
222905,28
222906,28
222907,28
222908,28
222909,28
222910,17
222911,14
222912,14
222913,14
222914,14
222915,14
222916,3
222917,3
222918,3
222919,3
222920,3
222921,3
222922,1
222923,1
222924,1
222925,20
222926,20
222927,20
222928,20
222929,20
222930,20
222931,20
222932,20
222933,20
222934,1
222935,1
222936,1
222937,35
222938,35
222939,35
222940,35
222941,35
222942,35
222943,35
222944,35
222945,35
222946,35
222947,38
222948,38
222949,38
222950,38
222951,30
222952,30
222953,15
222954,15
222955,15
222956,15
222957,15
222958,15
222959,17
222960,17
222961,17
222962,17
222963,17
222964,17
222965,17
222966,17
222967,17
222968,17
222969,17
222970,17
222971,17
222972,17
222973,17
222974,17
222975,17
222976,17
222977,17
222978,17
222979,17
222980,17
222981,35
222982,35
222983,31
222984,31
222985,31
222986,31
222987,31
222988,31
222989,31
222990,31
222991,31
222992,36
222993,21
222994,21
222995,21
222996,21
222997,21
222998,21
222999,21
223000,17
223001,17
223002,1
223003,1
223004,17
223005,17
223006,17
223007,38
223008,38
223009,38
223010,38
223011,38
223012,38
223013,38
223014,38
223015,38
223016,38
223017,38
223018,28
223019,28
223020,28
223021,28
223022,12
223023,12
223024,12
223025,12
223026,12
223027,12
223028,12
223029,12
223030,12
223031,35
223032,35
223033,35
223034,35
223035,35
223036,38
223037,38
223038,38
223039,38
223040,38
223041,38
223042,28
223043,28
223044,28
223045,28
223046,28
223047,4
223048,4
223049,4
223050,4
223051,4
223052,4
223053,4
223054,4
223055,12
223056,19
223057,19
223058,19
223059,19
223060,19
223061,19
223062,3
223063,3
223064,11
223065,2
223066,2
223067,2
223068,2
223069,2
223070,2
223071,2
223072,2
223073,13
223074,13
223075,13
223076,13
223077,13
223078,13
223079,4
223080,4
223081,18
223082,18
223083,18
223084,18
223085,18
223086,18
223087,18
223088,4
223089,4
223090,4
223091,13
223092,12
223093,13
223094,4
223095,19
223096,19
223097,19
223098,0
223099,0
223100,0
223101,0
223102,0
223103,0
223104,38
223105,38
223106,38
223107,38
223108,38
223109,28
223110,28
223111,28
223112,28
223113,28
223114,28
223115,8
223116,8
223117,8
223118,8
223119,8
223120,8
223121,8
223122,8
223123,8
223124,19
223125,19
223126,19
223127,1
223128,1
223129,1
223130,1
223131,1
223132,19
223133,19
223134,19
223135,19
223136,19
223137,38
223138,38
223139,29
223140,35
223141,35
223142,35
223143,35
223144,34
223145,1
223146,1
223147,1
223148,1
223149,19
223150,19
223151,19
223152,38
223153,38
223154,29
223155,29
223156,29
223157,29
223158,29
223159,4
223160,4
223161,4
223162,4
223163,4
223164,4
223165,32
223166,23
223167,23
223168,32
223169,24
223170,24
223171,13
223172,4
223173,4
223174,4
223175,13
223176,13
223177,13
223178,13
223179,13
223180,13
223181,13
223182,13
223183,0
223184,0
223185,0
223186,0
223187,0
223188,0
223189,0
223190,8
223191,26
223192,26
223193,1
223194,1
223195,1
223196,1
223197,1
223198,1
223199,35
223200,35
223201,35
223202,35
223203,31
223204,31
223205,38
223206,38
223207,38
223208,38
223209,37
223210,37
223211,37
223212,30
223213,28
223214,4
223215,4
223216,4
223217,4
223218,7
223219,7
223220,7
223221,7
223222,7
223223,7
223224,4
223225,4
223226,35
223227,35
223228,33
223229,33
223230,35
223231,35
223232,35
223233,35
223234,35
223235,35
223236,4
223237,13
223238,13
223239,13
223240,13
223241,13
223242,13
223243,13
223244,13
223245,13
223246,13
223247,13
223248,38
223249,38
223250,38
223251,38
223252,25
223253,25
223254,1
223255,8
223256,8
223257,8
223258,8
223259,8
223260,8
223261,8
223262,8
223263,8
223264,8
223265,8
223266,8
223267,8
223268,8
223269,8
223270,8
223271,8
223272,8
223273,8
223274,32
223275,32
223276,32
223277,5
223278,23
223279,23
223280,23
223281,4
223282,4
223283,1
223284,33
223285,33
223286,33
223287,33
